Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
8b,7876990279876,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.458,,,,false,-1987159524
6d,7619292242176,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.612,,,,false,1250717231
17e,210002446227729,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.227,,,,false,-1125412742
16a,209852122372402,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.754,,,,false,1591070456
27b,214117024916819,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,64.84,,,,false,1367252878
16b,209856417339699,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,25.499,,,,false,-32917605
3a,7206975381856,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.788,,,,false,-1613518825
33a,217707617575407,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,76.145,,,,false,1253926702
20a,213180722046477,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,26.001,,,,false,-1553139974
5b,7477558321443,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.611,,,,false,1589551454
8c,7881285247173,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.147,,,,false,-388506810
30b,217312480584267,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,75.055,,,,false,352978464
2b,7078126363038,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.429,,,,false,321836810
2c,7082421330335,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.324,,,,false,-26625759
3c,7215565316478,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.947,,,,false,-1572305105
25b,213850736944529,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,27.636,,,,false,-1701088130
32b,217578768556557,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.974,,,,false,1520237401
14c,209594424334670,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.767,,,,false,-2140146702
31b,217445624570410,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,53.128,,,,false,-744571733
10b,209057553422797,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.096,,,,false,1718403736
6e,7623587209473,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.897,,,,false,-224470636
17c,209993856293139,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.539,,,,false,-99220691
9c,8014429233316,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.901,,,,false,906638406
10a,209053258455500,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.149,,,,false,1718403736
27b,214117024916819,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,61.375,,,,false,-1505844372
5a,7473263354146,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.673,,,,false,414652499
14c,209594424334670,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.703,,,,false,-369040388
33b,217711912542700,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,68.697,,,,false,-1992524807
28b,214250168902962,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,94.396,,,,false,-1614013504
18a,210118410344692,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.607,,,,false,-1701613315
22a,213447010018767,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,29.736,,,,false,316133052
11a,209186402441647,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.36,,,,false,-1055439248
22a,213447010018767,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,27.568,,,,false,-2145268623
15a,209718978386259,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.243,,,,false,-662433972
13b,209456985381230,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.592,,,,false,876197618
24b,213717592958350,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,56.965,,,,false,644596804
8a,7872695312583,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.951,,,,false,-1424306548
4a,7340119368003,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.626,,,,false,1427000343
9a,8005839298726,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.771,,,,false,-1746356588
16d,209865007274289,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.18,,,,false,719404660
21b,213318160999917,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.724,,,,false,405046416
27a,214112729949522,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,71.274,,,,false,-1953543145
14b,209590129367409,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,19.13,,,,false,1297441228
27c,214121319884112,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,81.261,,,,false,-1273730499
25b,213850736944529,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.568,,,,false,-1701088130
4b,7344414335296,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.064,,,,false,261415237
27a,214112729949522,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,64.428,,,,false,-1953543145
25c,213855031911790,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,38.632,,,,false,-472157051
13b,209456985381230,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.781,,,,false,876197618
17a,209985266358549,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.346,,,,false,-1125412742
23b,213584448972207,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,23.846,,,,false,2055054090
28a,214245873935669,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,108.795,,,,false,-937872645
16c,209860712306992,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.637,,,,false,719404660
3b,7211270349153,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.254,,,,false,129508754
28a,214245873935669,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,104.25,,,,false,-1614013504
5a,7473263354146,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.631,,,,false,414652499
26b,213983880930672,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,42.062,,,,false,-664699807
31a,217441329603117,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,64.227,,,,false,499229554
30a,217308185616970,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,79.49,,,,false,216250776
13a,209452690413969,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,23.598,,,,false,-1062568155
17b,209989561325842,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.239,,,,false,-138391054
31a,217441329603117,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,54.681,,,,false,-1860427610
11d,209199287343530,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.15,,,,false,670874103
27a,214112729949522,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,64.518,,,,false,-1953543145
26c,213988175897969,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,32.661,,,,false,-321495561
23b,213584448972207,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.993,,,,false,2055054090
2a,7073831395713,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.433,,,,false,321836810
10c,209061848390090,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,22.509,,,,false,1850930972
6a,7606407340293,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.802,,,,false,-224470636
10b,209057553422797,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.875,,,,false,1718403736
26b,213983880930672,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,28.869,,,,false,1208215963
11a,209186402441647,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.279,,,,false,-1055439248
29b,214383312889109,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,622.653,,,,false,-665152500
26a,213979585963379,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,54.645,,,,false,656756387
30c,217316775551560,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,83.35,,,,false,-1451103391
18a,210118410344692,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.89,,,,false,-1701613315
20c,213189311981067,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,28.251,,,,false,-972706008
6b,7610702307586,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.528,,,,false,1482096114
5c,7481853288736,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.071,,,,false,-761671341
7c,7748141261026,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,38.427,,,,false,-399731567
14b,209590129367409,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.537,,,,false,1313982226
17a,209985266358549,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.591,,,,false,-1125412742
14a,209585834400112,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.298,,,,false,1442618571
16d,209865007274289,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,17.375,,,,false,719404660
18b,210122705311989,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.264,,,,false,-633376097
20a,213180722046477,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.857,,,,false,-1553139974
8a,7872695312583,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,10.572,,,,false,-1762716238
17f,210006741194990,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.405,,,,false,-806828271
8d,7885580214466,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.985,,,,false,1504554646
1c,6949277344188,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.26,,,,false,686382736
16d,209865007274289,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.701,,,,false,719404660
27c,214121319884112,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,80.595,,,,false,-1273730499
15d,209731863288110,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.967,,,,false,-704972777
24a,213713297991089,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,61.538,,,,false,941138625
8d,7885580214466,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.49,,,,false,-1012298996
9a,8005839298726,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.472,,,,false,1576652456
11a,209186402441647,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.459,,,,false,-1055439248
6c,7614997274883,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,20.226,,,,false,-224470636
29c,214387607856402,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,747.88,,,,false,2081534655
26c,213988175897969,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,32.669,,,,false,279814670
21c,213322455967210,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,31.451,,,,false,405046416
12a,209319546427790,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.783,,,,false,1128872642
6c,7614997274883,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,6.057,,,,false,-224470636
13b,209456985381230,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.2,,,,false,1004522218
15a,209718978386259,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.735,,,,false,-197612404
27c,214121319884112,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,79.181,,,,false,-1273730499
12a,209319546427790,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.429,,,,false,1680001358
19a,210251554330839,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,27.85,,,,false,-477815540
4b,7344414335296,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.013,,,,false,611794456
6d,7619292242176,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.804,,,,false,1250717231
13a,209452690413969,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.416,,,,false,1188104532
26c,213988175897969,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.667,,,,false,-321495561
11b,209190697408940,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,9.67,,,,false,-1446711126
1b,6944982376895,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.736,,,,false,1003820838
7c,7748141261026,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,22.298,,,,false,-1004347469
20c,213189311981067,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.938,,,,false,216174188
11d,209199287343530,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.364,,,,false,2003817464
23a,213580154004910,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.712,,,,false,1835492322
21a,213313866032620,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.392,,,,false,405046416
30c,217316775551560,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,82.923,,,,false,-804478301
1a,6940687409598,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.097,,,,false,686382736
2b,7078126363038,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.282,,,,false,321836810
4b,7344414335296,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,5.093,,,,false,261415237
24b,213717592958350,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,50.264,,,,false,644596804
4c,7348709302593,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.375,,,,false,-1125545911
3c,7215565316478,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,12.066,,,,false,-1572305105
25b,213850736944529,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,26.857,,,,false,-1701088130
21b,213318160999917,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,23.359,,,,false,405046416
29a,214379017921812,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,584.561,,,,false,-858518681
17c,209993856293139,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.935,,,,false,-99220691
29c,214387607856402,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,741.479,,,,false,2081534655
3b,7211270349153,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.184,,,,false,129508754
16a,209852122372402,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.55,,,,false,719404660
15a,209718978386259,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.569,,,,false,-874818637
1d,6953572311485,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,8.001,,,,false,1003820838
11c,209194992376237,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,11.941,,,,false,1916526955
22b,213451304986060,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.107,,,,false,815426615
22c,213455599953357,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,38.333,,,,false,815426615
16c,209860712306992,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.843,,,,false,719404660
21c,213322455967210,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,31.189,,,,false,405046416
22c,213455599953357,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,33.93,,,,false,815426615
27b,214117024916819,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,62.176,,,,false,1728540501
17e,210002446227729,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.574,,,,false,-1125412742
28a,214245873935669,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,108.62,,,,false,96586315
7c,7748141261026,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.568,,,,false,-399731567
17d,209998151260432,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,20.42,,,,false,-2143655902
25b,213850736944529,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.984,,,,false,-1701088130
17f,210006741194990,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,10.108,,,,false,-806828271
2b,7078126363038,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.167,,,,false,321836810
10b,209057553422797,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.892,,,,false,1718403736
29b,214383312889109,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,607.0,,,,false,-665152500
8a,7872695312583,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.902,,,,false,115582433
16b,209856417339699,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.011,,,,false,-32917605
6f,7627882176798,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.157,,,,false,1250717231
24b,213717592958350,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,49.985,,,,false,644596804
33a,217707617575407,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,75.755,,,,false,-2124008857
29b,214383312889109,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,608.376,,,,false,-665152500
22b,213451304986060,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,27.409,,,,false,-2145268623
19c,210260144265429,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,30.341,,,,false,1055693188
21c,213322455967210,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.907,,,,false,405046416
23c,213588743939500,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.537,,,,false,-71625942
18c,210127000279282,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,23.813,,,,false,1641369366
15c,209727568320849,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,18.53,,,,false,592161665
6f,7627882176798,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,5.972,,,,false,1250717231
22d,213459894920650,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,40.915,,,,false,1311334790
33c,217716207509997,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,78.2,,,,false,-1005256317
11c,209194992376237,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.245,,,,false,1916526955
9b,8010134266023,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.89,,,,false,983461370
5c,7481853288736,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,12.205,,,,false,-761671341
15c,209727568320849,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.469,,,,false,-888802497
5c,7481853288736,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.523,,,,false,-761671341
15b,209723273353552,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.14,,,,false,-1293176700
6e,7623587209473,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.719,,,,false,-224470636
3a,7206975381856,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.877,,,,false,-1613518825
19a,210251554330839,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,21.447,,,,false,-1013248213
32b,217578768556557,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.055,,,,false,-239234728
15d,209731863288110,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.76,,,,false,502765013
22b,213451304986060,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.104,,,,false,-1072711187
17d,209998151260432,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.438,,,,false,-2143655902
12c,209328136362380,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.089,,,,false,-1953493739
33a,217707617575407,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,75.413,,,,false,1253926702
22d,213459894920650,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,34.402,,,,false,-697127982
8c,7881285247173,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,11.546,,,,false,-388506810
25a,213846441977232,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.058,,,,false,1810676377
7b,7743846293733,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,23.055,,,,false,-377469187
20c,213189311981067,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.584,,,,false,-972706008
7a,7739551326436,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,24.088,,,,false,-2009290410
1d,6953572311485,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.208,,,,false,1003820838
29a,214379017921812,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,560.949,,,,false,-529581098
11b,209190697408940,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.983,,,,false,-1446711126
10a,209053258455500,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.776,,,,false,1718403736
1c,6949277344188,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.195,,,,false,686382736
28b,214250168902962,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,93.145,,,,false,1300118193
1a,6940687409598,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.306,,,,false,686382736
31c,217449919537707,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,66.944,,,,false,1346825370
9c,8014429233316,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.046,,,,false,-1283145132
11d,209199287343530,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.932,,,,false,588364050
7b,7743846293733,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.418,,,,false,410474504
1a,6940687409598,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,5.193,,,,false,686382736
16d,209865007274289,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.022,,,,false,719404660
21a,213313866032620,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,29.281,,,,false,405046416
4a,7340119368003,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,7.225,,,,false,1427000343
11b,209190697408940,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.651,,,,false,-1446711126
14a,209585834400112,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,21.179,,,,false,-34979337
4a,7340119368003,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,5.276,,,,false,1427000343
12b,209323841395087,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.965,,,,false,466548996
18a,210118410344692,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.08,,,,false,-574815707
2b,7078126363038,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.497,,,,false,321836810
10c,209061848390090,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,9.505,,,,false,1349954031
16b,209856417339699,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.437,,,,false,-32917605
4a,7340119368003,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,5.338,,,,false,-1202259619
1b,6944982376895,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,7.692,,,,false,1003820838
15b,209723273353552,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.078,,,,false,-347771581
7b,7743846293733,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,13.281,,,,false,410474504
31c,217449919537707,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,60.062,,,,false,1346825370
2c,7082421330335,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.229,,,,false,-26625759
2a,7073831395713,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.319,,,,false,321836810
30b,217312480584267,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,74.415,,,,false,1910947129
32a,217574473589260,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.171,,,,false,1765267761
4c,7348709302593,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,7.277,,,,false,464932698
12c,209328136362380,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,19.18,,,,false,-1953493739
9c,8014429233316,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,13.16,,,,false,906638406
16c,209860712306992,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,17.266,,,,false,719404660
6d,7619292242176,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,8.478,,,,false,1250717231
25a,213846441977232,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,30.129,,,,false,1296202811
6e,7623587209473,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.341,,,,false,-224470636
30b,217312480584267,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,65.981,,,,false,-1031970200
31a,217441329603117,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,61.285,,,,false,499229554
6d,7619292242176,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,6.28,,,,false,1250717231
26a,213979585963379,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,44.064,,,,false,946569817
16a,209852122372402,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.261,,,,false,719404660
20a,213180722046477,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,16.008,,,,false,-1591323648
12c,209328136362380,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.873,,,,false,-340867820
22d,213459894920650,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,40.053,,,,false,-438265046
22d,213459894920650,production-no-floor,full,production,1000,100.0,0.4,0.0,false,false,false,ok,34.644,,,,false,-438265046
