Query Name,Sample Seed,Conditions,Plan Hashes
10c,209061848389120,production-floor | production-no-floor | raw | shrink,1698543765 | 1850930972 | 1349954031 | 1850930972
26a,213979585963364,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963365,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963366,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963367,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963368,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963369,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963370,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963371,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963372,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963373,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963374,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963375,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963376,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963377,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963378,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963379,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963380,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963381,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963382,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963383,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963384,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963385,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963386,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963387,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963388,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963389,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963390,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585963391,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964672,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964673,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964674,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964675,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964676,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964677,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964678,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964679,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964680,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964681,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964682,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964683,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964684,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964685,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964686,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964687,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964688,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964689,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964690,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964691,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964692,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964693,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964694,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964695,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964696,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964697,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964698,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964699,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964700,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964701,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964702,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964703,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964729,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964732,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964733,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964734,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26a,213979585964735,production-floor | production-no-floor | raw | shrink,-2144714912 | 656756387 | 946569817 | 656756387
26b,213983880930624,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930625,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930626,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930627,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930628,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930629,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930630,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930631,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930632,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930633,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930634,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930635,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930636,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930637,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930638,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930639,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930640,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930641,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930642,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930643,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930644,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930645,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930646,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930647,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930648,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930649,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930650,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930651,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930652,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930653,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930655,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930656,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930657,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930658,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930659,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930660,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930661,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930662,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930663,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930664,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930665,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930666,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930667,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930668,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930669,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930670,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930671,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930672,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930673,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930674,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930675,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930676,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930677,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930678,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930679,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930680,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930681,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930682,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930683,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930684,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930685,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930686,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880930687,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931968,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931969,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931970,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931971,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931972,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931973,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931974,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931975,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931976,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931977,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931978,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931979,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931980,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931981,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931982,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931983,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931984,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931985,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931986,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931987,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931988,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931989,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931990,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931991,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931992,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931993,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931994,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931995,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931996,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931997,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931998,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880931999,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880932026,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880932028,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880932029,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880932030,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26b,213983880932031,production-floor | production-no-floor | raw | shrink,1839472673 | -664699807 | 1208215963 | -664699807
26c,213988175897920,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897921,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897922,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897923,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897924,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897925,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897926,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897927,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897928,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897929,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897930,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897931,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897932,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897933,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897934,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897935,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897936,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897937,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897938,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897939,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897940,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897941,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897942,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897943,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897944,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897945,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897946,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897947,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897948,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897949,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897950,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897952,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897953,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897954,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897955,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897956,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897957,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897958,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897959,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897960,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897961,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897962,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897963,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897964,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897965,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897966,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897967,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897968,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897969,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897970,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897971,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897972,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897973,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897974,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897975,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897976,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897977,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897978,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175897979,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897980,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897981,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897982,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175897983,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899264,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899265,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899266,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899267,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899268,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899269,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899270,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899271,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899272,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899273,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899274,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899275,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899276,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899277,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899278,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899279,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899280,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899281,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899282,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899283,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899284,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899285,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899286,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899287,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899288,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899289,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899290,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899291,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899292,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899293,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899294,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899295,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899323,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899324,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899325,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
26c,213988175899326,production-floor | production-no-floor | raw | shrink,-824637688 | -321495561 | 628672308 | -321495561
26c,213988175899327,production-floor | production-no-floor | raw | shrink,279814670 | -321495561 | 628672308 | -321495561
27a,214112729949504,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949505,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949506,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949507,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | -1953543145 | -1953543145
27a,214112729949508,production-floor | production-no-floor | raw | shrink,1608906155 | -1953543145 | 1430642209 | -1953543145
