Query Name,Sample Seed,Conditions,Plan Hashes
11a,209186402440978,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1055439248 | -1055439248 | -1055439248 | -1535681465 | -1055439248 | -1535681465 | -1055439248 | -1055439248
22a,213447010020208,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 316133052 | 316133052 | -2145268623 | 316133052 | -1072711187 | -2145268623
22a,213447010020210,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | -2145268623 | 316133052 | -1072711187 | -2145268623
22a,213447010020211,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22a,213447010020212,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 316133052 | 316133052 | -2145268623 | 316133052 | -1072711187 | -2145268623
22a,213447010020213,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 457903786 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22a,213447010020214,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 316133052 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22a,213447010020215,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 316133052 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22a,213447010020216,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 386685412 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22a,213447010020217,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 457903786 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22a,213447010020219,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | -557882130 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22b,213451304987504,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22b,213451304987505,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22b,213451304987507,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | 1654838330 | 316133052 | 316133052 | -2145268623
22b,213451304987508,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 316133052 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22b,213451304987509,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | 541848229 | 815426615 | 316133052 | 541848229 | 316133052 | 316133052 | -2145268623
22b,213451304987510,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22b,213451304987511,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22b,213451304987512,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -1640244435 | 815426615 | 316133052 | -2145268623 | 316133052 | 316133052 | 815426615
22b,213451304987514,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | -2145268623 | 316133052 | -1072711187 | -2145268623
22b,213451304987515,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-2145268623 | -2145268623 | 815426615 | 316133052 | -2145268623 | 316133052 | 316133052 | -2145268623
22d,213459894922096,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | -438265046 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
22d,213459894922097,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | -438265046 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
22d,213459894922098,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | -438265046 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
22d,213459894922099,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | -438265046 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
22d,213459894922101,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | -438265046 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
22d,213459894922102,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | 739141114 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
22d,213459894922103,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | -438265046 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
22d,213459894922108,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | -438265046 | -438265046 | 1311334790 | -438265046 | -438265046 | -438265046
22d,213459894922109,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | -438265046 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
22d,213459894922110,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1311334790 | 1311334790 | 739141114 | -438265046 | 1311334790 | -438265046 | -438265046 | 1311334790
23a,213580154006289,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-645930611 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23a,213580154006290,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1748251853 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23a,213580154006291,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-645930611 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23a,213580154006292,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1550513565 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23a,213580154006293,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1062427072 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23a,213580154006294,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1062427072 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23a,213580154006295,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1576721678 | -1576721678 | 1835492322 | 1835492322 | 1835492322 | 1835492322 | 1835492322 | -1576721678
23a,213580154006296,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1748251853 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23a,213580154006297,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1062427072 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | 1835492322
23a,213580154006298,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1576721678 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23b,213584448973584,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1221980907 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973586,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-439854755 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973587,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-439854755 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973588,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1221980907 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973589,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1221980907 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973590,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-439854755 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973591,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-439854755 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973592,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-439854755 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973593,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-439854755 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23b,213584448973595,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-439854755 | -439854755 | 2055054090 | 2055054090 | -439854755 | 2055054090 | 2055054090 | -439854755
23c,213588743940880,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1062427072 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940881,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-645930611 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940883,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1576721678 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940884,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1062427072 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940885,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1576721678 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940886,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1550513565 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940887,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-645930611 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940888,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1062427072 | -1576721678 | -1576721678 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940890,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1576721678 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
23c,213588743940891,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1576721678 | -1576721678 | 1835492322 | 1835492322 | -1576721678 | 1835492322 | 1835492322 | -1576721678
24a,213713297992453,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-520825330 | 941138625 | 941138625 | 941138625 | 672276191 | 941138625 | 672276191 | 2055842777
24a,213713297992454,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-520825330 | 2055842777 | 672276191 | 672276191 | 2055842777 | 672276191 | 941138625 | 2055842777
24a,213713297992455,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-520825330 | 2055842777 | 672276191 | 672276191 | 2055842777 | 941138625 | 672276191 | 2055842777
24a,213713297992456,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-520825330 | 499733213 | 941138625 | 941138625 | 2055842777 | 941138625 | 672276191 | 2055842777
24a,213713297992457,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1810971046 | 499733213 | 941138625 | 941138625 | 499733213 | 941138625 | 941138625 | 2055842777
24a,213713297992458,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,785322840 | 499733213 | 941138625 | 941138625 | 499733213 | 941138625 | 941138625 | 2055842777
24a,213713297992459,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-520825330 | 2055842777 | 672276191 | 672276191 | 2055842777 | 941138625 | 672276191 | 2055842777
24a,213713297992460,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1810971046 | 499733213 | 941138625 | 941138625 | 499733213 | 941138625 | 941138625 | 2055842777
24a,213713297992461,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1810971046 | 499733213 | 941138625 | 941138625 | 499733213 | 941138625 | 672276191 | 2055842777
24a,213713297992462,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1810971046 | 499733213 | 941138625 | 941138625 | 499733213 | 941138625 | 672276191 | 2055842777
24b,213717592959793,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-11808397 | 644596804 | 644596804 | 644596804 | 644596804 | 644596804 | -870534348 | 644596804
24b,213717592959794,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-452589321 | -870534348 | -870534348 | -870534348 | -870534348 | -870534348 | -870534348 | 644596804
24b,213717592959795,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,576851097 | 644596804 | 644596804 | -870534348 | 644596804 | -870534348 | -870534348 | 644596804
24b,213717592959796,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,576851097 | -870534348 | -870534348 | -870534348 | -870534348 | -870534348 | -856239350 | 644596804
24b,213717592959797,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,576851097 | 644596804 | 644596804 | -870534348 | 644596804 | -870534348 | -856239350 | 644596804
24b,213717592959798,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,53629030 | -870534348 | -870534348 | -870534348 | -870534348 | -870534348 | -870534348 | 644596804
24b,213717592959799,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1314643678 | 644596804 | -870534348 | -870534348 | 644596804 | -870534348 | -870534348 | 644596804
24b,213717592959800,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,576851097 | 644596804 | 644596804 | 644596804 | 644596804 | 644596804 | -870534348 | 644596804
24b,213717592959801,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-11808397 | -870534348 | -870534348 | -870534348 | 644596804 | -870534348 | -870534348 | 644596804
24b,213717592959802,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-11808397 | 644596804 | 644596804 | 644596804 | 644596804 | 644596804 | -870534348 | 644596804
25c,213855031913426,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,35421457 | 35421457 | 35421457 | 35421457 | 35421457 | 35421457 | 674462572 | 35421457
25c,213855031913430,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,35421457 | 35421457 | 35421457 | 35421457 | 35421457 | 35421457 | 674462572 | 35421457
25c,213855031913431,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,35421457 | 35421457 | 35421457 | 35421457 | 35421457 | 35421457 | 674462572 | 35421457
26c,213988175899589,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899590,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899591,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | 628672308 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899592,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899593,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899594,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899595,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | -321495561 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899596,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899597,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
26c,213988175899598,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,628672308 | 628672308 | -321495561 | -321495561 | 628672308 | -321495561 | -321495561 | 628672308
27a,214112729951204,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,1430642209 | -1953543145 | -1953543145 | 704699266 | -1953543145 | 704699266 | 704699266 | -1953543145
27a,214112729951205,s1000-p0-a04 | s1000-p100-a0 | s1000-p100-a04 | s1000-p100-a16 | s1000-p25-a04 | s1000-p400-a04 | s250-p100-a04 | s4000-p100-a04,-1953543145 | -1953543145 | -1953543145 | 704699266 | -1953543145 | 704699266 | -282884216 | -1953543145
