Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
15a,209718978385896,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,81.127,933.673,933.673,2.0850572530803886,false,196157638
4a,7340119371768,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,7.708,731.98,731.98,0.9666681853808573,false,-1509295857
21a,213313866034007,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,48.394,31.885,31.885,1.0653190778483128,false,405046416
13a,209452690413354,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,16.631,1046.234,1046.234,1.3715669334899487,false,-124300931
1c,6949277347591,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,8.111,1.114,1.114,1.031004164738547,false,686382736
8a,7872695316092,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,92.708,77.522,77.522,0.813981813981814,false,-1762716238
13b,209456985380821,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,26.105,326.192,326.192,0.9687681908359767,false,-2119720580
29a,214379017923503,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,939.43,24.343,24.343,0.9518279569892472,false,-858518681
22b,213451304987511,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,38.828,454.657,454.657,0.9554016186836821,false,815426615
19a,210251554330220,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,285.044,466.873,466.873,0.8233503603358138,false,187704695
22b,213451304987511,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,28.555,113.166,113.166,0.23780339812200751,false,-2145268623
22a,213447010020212,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,36.876,339.621,339.621,0.7205718389676685,false,316133052
32b,217578768559286,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,33.515,51.601,51.601,0.36325174406735516,false,1013953437
4a,7340119371768,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,7.646,759.459,759.459,1.002957530808438,false,1427000343
14b,209590129366986,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,65.532,36.03,36.03,0.9749563664407193,false,1297441228
7c,7748141264473,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,783.837,2070.922,2070.922,1.3875356947118895,false,-399731567
14b,209590129366986,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,39.685,21.304,21.304,0.5764771143672796,false,1297441228
19a,210251554330220,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,21.938,469.159,469.159,0.8273818184062691,false,187704695
8a,7872695316092,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,280.36,69.067,69.067,0.7252042252042251,false,-1762716238
8d,7885580217977,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,337.045,741.248,741.248,1.2237358341360898,false,1460871818
5b,7477558325144,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,8.365,214.773,214.773,0.8176486600183119,false,-1512145598
31a,217441329605782,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,160.225,180.885,180.885,0.8897223383586237,false,2133672151
11b,209190697408279,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,12.874,1.864,1.864,0.9473951715374842,false,-1446711126
22b,213451304987511,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,19.178,413.653,413.653,0.8692371299097148,false,316133052
27c,214121319885803,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,112.012,26.097,26.097,0.9961257323892588,false,-1273730499
11d,209199287342865,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,13.855,198.483,198.483,0.8901540973019518,false,2003817464
15b,209723273353195,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,16.646,6.058,6.058,0.6982882830960752,false,-1293176700
19a,210251554330220,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,21.874,517.701,517.701,0.9129876966460069,false,-637633703
2d,7086716301095,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,23.214,135.562,135.562,0.9374770924531303,false,321836810
13a,209452690413354,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,17.192,645.713,645.713,0.846501451228497,false,-1062568155
5b,7477558325144,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,6.882,263.574,263.574,1.0034358504824468,false,-1512145598
16c,209860712306571,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,98.318,340.786,340.786,0.8453186818638455,false,719404660
13c,209461280348116,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,21.764,521.481,521.481,1.1084550676734881,false,876197618
15a,209718978385896,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,194.458,402.621,402.621,0.8991240362444658,false,-93948010
23a,213580154006293,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,23.957,397.172,397.172,1.05015421591815,false,1835492322
8a,7872695316092,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,19.213,68.206,68.206,0.7161637161637162,false,-1762716238
13b,209456985380821,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,14.019,323.985,323.985,0.9622135500196016,false,-2119720580
28a,214245873937294,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,147.035,474.279,474.279,0.8902226030450603,false,-351635764
15d,209731863287701,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,43.41,474.997,474.997,0.9422075964231591,false,-704972777
15a,209718978385896,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,17.299,434.154,434.154,0.9695428127983384,false,532935496
21c,213322455968593,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,55.027,40.819,40.819,0.9766829770179574,false,405046416
31a,217441329605782,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,60.937,178.934,178.934,0.8801259191854602,false,499229554
19b,210255849297519,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,38.602,153.141,153.141,0.9907197453671506,false,910037442
27b,214117024918504,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,141.505,5.757,5.757,0.9867169423258204,false,1728540501
25c,213855031913429,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,82.817,886.175,886.175,0.9979251535020425,false,35421457
19d,210264439232105,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,84.87,2909.35,2909.35,0.5009926520159299,false,-1246359705
22a,213447010020212,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,33.171,376.545,376.545,0.7989132683317014,false,-2145268623
28a,214245873937294,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,189.605,851.702,851.702,1.5986463062009575,false,96586315
21c,213322455968593,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,22.073,41.31,41.31,0.9884312153803821,false,1230868213
15b,209723273353195,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,15.979,5.932,5.932,0.683764624517319,false,-1293176700
30a,217308185619697,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,69.011,697.344,697.344,0.8869510802237526,false,-824386529
22d,213459894922097,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,128.521,5636.485,5636.485,9.3308551416683,false,1311334790
30c,217316775554291,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,168.364,1221.362,1221.362,1.5289864234700583,false,-1451103391
31b,217445624573073,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,84.195,8.047,8.047,0.9903390560580887,false,-744571733
1c,6949277347591,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,7.081,1.03,1.03,0.9532623785284591,false,686382736
26c,213988175899594,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,163.831,305.66,305.66,0.887345757412571,false,-321495561
2b,7078126366501,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,6.459,125.161,125.161,0.9256409213440766,false,321836810
1c,6949277347591,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,16.21,1.152,1.152,1.0661730680240629,false,686382736
8a,7872695316092,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,13.034,73.121,73.121,0.7677712677712677,false,115582433
23b,213584448973588,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,31.281,46.451,46.451,0.9362667042912141,false,-1221980907
4c,7348709306362,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,8.402,2089.613,2089.613,1.436240586672037,false,-1125545911
8b,7876990283391,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,68.261,150.68,150.68,0.7411852668030852,false,-1718178947
4a,7340119371768,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,3.042,784.135,784.135,1.0355451754742186,false,1427000343
27c,214121319885803,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,86.03,25.397,25.397,0.9694066454186306,false,-1273730499
22a,213447010020212,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,31.465,349.412,349.412,0.7413453449503151,false,-2145268623
4c,7348709306362,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,4.412,1484.312,1484.312,1.0202028498503524,false,-430037632
8c,7881285250686,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,86.686,4245.623,4245.623,0.9211800396450688,false,-388506810
22d,213459894922097,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,44.731,611.234,611.234,1.011860390236554,false,-438265046
13b,209456985380821,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,15.567,325.557,325.557,0.9668822837592218,false,-2119720580
30b,217312480586992,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,109.738,84.289,84.289,2.3892794376098414,false,1278165864
21a,213313866034007,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,31.818,28.432,28.432,0.9499498830604745,false,405046416
23c,213588743940887,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,24.504,1026.503,1026.503,1.1073889000364634,false,1835492322
26c,213988175899594,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,72.29,295.144,295.144,0.8568173010069223,false,628672308
13a,209452690413354,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,17.082,678.297,678.297,0.889217647567783,false,1188104532
5a,7473263357849,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,11.311,223.715,223.715,1.4625862570566526,false,414652499
15c,209727568320490,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,48.717,582.635,582.635,1.0275785805240936,false,-1076120849
27c,214121319885803,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,84.8,26.1,26.1,0.9962402427619902,false,-1093302568
8a,7872695316092,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,11.465,69.358,69.358,0.7282597282597283,false,-1762716238
22d,213459894922097,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,41.083,624.801,624.801,1.0343197264553168,false,-438265046
16c,209860712306571,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,29.865,396.859,396.859,0.9844075952820945,false,719404660
30c,217316775554291,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,101.557,836.536,836.536,1.0472343062449532,false,-804478301
11a,209186402440980,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,9.829,14.835,14.835,0.995069926551967,false,-1535681465
21b,213318161001302,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,27.157,13.582,13.582,1.0462581365789778,false,405046416
29c,214387607858089,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,1361.595,71.788,71.788,1.0997273200772084,false,2081534655
10a,209053258454903,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,66.67,750.647,750.647,2.378095393481081,false,1718403736
11d,209199287342865,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,15.042,208.387,208.387,0.9345714336969001,false,2003817464
4c,7348709306362,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,9.459,1455.608,1455.608,1.0004739097069697,false,1192923874
23c,213588743940887,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,97.152,878.429,878.429,0.9476470347092317,false,-1576721678
28c,214254463871880,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,183.431,1118.025,1118.025,2.2270904152594118,false,-1040088321
2b,7078126366501,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,23.414,123.476,123.476,0.9131793322511101,false,321836810
23c,213588743940887,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,36.52,841.8,841.8,0.9081317600150168,false,-1576721678
22a,213447010020212,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,19.718,420.954,420.954,0.8931355773076339,false,-1072711187
8c,7881285250686,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,13.658,4364.081,4364.081,0.9468820732774181,false,1733352584
17e,210002446227370,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,38.393,4749.018,4749.018,1.1534779267934128,false,-1125412742
16d,209865007273866,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,146.996,298.879,298.879,0.9962815984959724,false,719404660
11d,209199287342865,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,16.242,213.257,213.257,0.9564123493111366,false,2003817464
6b,7610702311353,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,87.7,4.26,4.26,1.0208483105679367,false,1482096114
30b,217312480586992,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,79.548,35.632,35.632,1.0100345824593229,false,-119349660
28a,214245873937294,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,345.005,851.542,851.542,1.5983459858905764,false,96586315
8b,7876990283391,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,9.889,228.389,228.389,1.1234308594364868,false,-1718178947
27b,214117024918504,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,98.862,6.337,6.337,1.0861256320164538,false,-1505844372
25c,213855031913429,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,82.122,928.672,928.672,1.0457811923751503,false,35421457
32b,217578768559286,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,139.281,138.441,138.441,0.974572870689109,false,1520237401
8d,7885580217977,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,126.748,601.104,601.104,0.9923703063516396,false,1142152349
30c,217316775554291,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,109.521,1245.861,1245.861,1.5596559861292807,false,-1451103391
31b,217445624573073,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,64.839,7.904,7.904,0.972740139068365,false,-536655723
17e,210002446227370,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,95.337,4148.79,4148.79,1.007689945142605,false,-1125412742
22b,213451304987511,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,43.377,457.94,457.94,0.9623004094515325,false,316133052
22a,213447010020212,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,137.302,386.664,386.664,0.8203826899473077,false,-2145268623
8a,7872695316092,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,12.591,71.378,71.378,0.7494697494697494,false,-1762716238
12b,209323841394484,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,109.263,1.408,1.408,1.0483991064780342,false,-1300552445
29c,214387607858089,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,1299.758,65.578,65.578,1.0045957290358163,false,2081534655
13d,209465575315415,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,39.441,2996.471,2996.471,0.972912256686381,false,-2119720580
14b,209590129366986,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,22.913,36.092,36.092,0.976634059882832,false,-725338943
3c,7215565320133,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,16.108,1225.512,1225.512,0.9341711189591049,false,-1572305105
29c,214387607858089,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,829.604,77.006,77.006,1.1796623671068356,false,254816621
19c,210260144264814,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,99.587,902.447,902.447,1.1923565784953625,false,1055693188
9d,8018724204062,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,353.516,1279.481,1279.481,1.0806742257270165,false,969253244
4a,7340119371768,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,8.444,775.226,775.226,1.0237797626711937,false,-1509295857
28c,214254463871880,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,119.9,499.34,499.34,0.9946784087615523,false,-1613403286
32b,217578768559286,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,17.435,134.817,134.817,0.9490612658655573,false,1520237401
10a,209053258454903,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,205.831,300.355,300.355,0.9515429248488438,false,1718403736
4a,7340119371768,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,5.67,714.494,714.494,0.9435758059585102,false,-1509295857
24a,213713297992458,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,249.226,158.621,158.621,1.126509596434849,false,941138625
8d,7885580217977,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,12.35,585.411,585.411,0.9664625312951163,false,-1012298996
11c,209194992375574,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,50.126,510.631,510.631,1.0147039682531798,false,1916526955
8b,7876990283391,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,9.389,144.429,144.429,0.7104369982685346,false,-1718178947
21c,213322455968593,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,111.471,43.179,43.179,1.0331510880878605,false,405046416
2d,7086716301095,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,64.653,131.361,131.361,0.9084251364079582,false,321836810
28c,214254463871880,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,116.988,514.987,514.987,1.0258470174488035,false,-676166940
11c,209194992375574,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,21.657,511.491,511.491,1.0164129232768617,false,1916526955
11d,209199287342865,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,13.668,1242.309,1242.309,5.571491999138921,false,198126114
6a,7606407344062,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,72.296,4.096,4.096,1.0431682159684197,false,-224470636
10a,209053258454903,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,10.248,280.3,280.3,0.8880074639514273,false,1718403736
11b,209190697408279,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,10.918,1.784,1.784,0.9067344345616264,false,-1446711126
19b,210255849297519,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,24.129,149.249,149.249,0.9655411109781303,false,910037442
1c,6949277347591,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,6.892,0.985,0.985,0.911614993058769,false,686382736
30a,217308185619697,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,184.558,733.079,733.079,0.9324023881174115,false,1041678136
12b,209323841394484,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,9.125,1.265,1.265,0.9419210722263588,false,466548996
28a,214245873937294,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,118.669,776.025,776.025,1.4566004303965447,false,96586315
6f,7627882180517,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,401.301,2375.156,2375.156,1.3470043881102771,false,1250717231
8c,7881285250686,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,12.913,4565.062,4565.062,0.9904892625045129,false,-388506810
2d,7086716301095,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,29.054,131.477,131.477,0.9092273327662634,false,321836810
9c,8014429236767,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,215.047,644.46,644.46,0.968906616111008,false,659609918
7c,7748141264473,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,302.556,2277.166,2277.166,1.5257209628292592,false,-1004347469
13c,209461280348116,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,14.561,618.673,618.673,1.3150454610671527,false,876197618
24a,213713297992458,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,887.352,150.863,150.863,1.0714130994442768,false,2055842777
24b,213717592959797,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,70.92,1.665,1.665,0.9361821759910037,false,-856239350
31b,217445624573073,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,61.364,7.764,7.764,0.9555104301273767,false,-744571733
15d,209731863287701,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,156.244,507.513,507.513,1.0067065768489205,false,-704972777
17e,210002446227370,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,14.313,4005.11,4005.11,0.9727918444149012,false,-1125412742
1c,6949277347591,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,6.868,0.998,0.998,0.923646459972235,false,686382736
11a,209186402440980,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,19.408,15.126,15.126,1.0145889928564242,false,-1055439248
18a,210118410344015,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,383.586,1777.972,1777.972,1.8153444971630965,false,-1701613315
15d,209731863287701,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,233.65,493.573,493.573,0.9790550887465982,false,-704972777
32a,217574473591991,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,83.974,0.19,0.19,0.9620253164556962,false,-1917286155
7c,7748141264473,s250-p100-a04,shrink-only,shrink,250,100.0,0.4,0.0,false,false,false,ok,76.552,1255.299,1255.299,0.8410612133321005,false,-399731567
26c,213988175899594,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,750.046,341.48,341.48,0.9913329491632689,false,628672308
13b,209456985380821,s4000-p100-a04,shrink-only,shrink,4000,100.0,0.4,0.0,false,false,false,ok,99.576,354.878,354.878,1.0539636717868301,false,-2119720580
5a,7473263357849,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,12.301,150.227,150.227,0.9821422150452573,false,414652499
9b,8010134269468,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,124.438,677.381,677.381,1.3614590169041514,false,140277402
15d,209731863287701,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,22.187,532.578,532.578,1.056425698031468,false,-704972777
5a,7473263357849,s1000-p100-a16,shrink-only,shrink,1000,100.0,1.6,0.0,false,false,false,ok,7.335,150.43,150.43,0.983469372411471,false,414652499
2b,7078126366501,s1000-p0-a04,shrink-only,shrink,1000,0.0,0.4,0.0,false,false,false,ok,10.171,121.515,121.515,0.8986765570515214,false,321836810
22d,213459894922097,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,45.167,6959.67,6959.67,11.521306737055918,true,1311334790
12b,209323841394484,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,43.026,1.696,1.696,1.2628443782576322,false,466548996
16c,209860712306571,s1000-p25-a04,shrink-only,shrink,1000,25.0,0.4,0.0,false,false,false,ok,149.191,357.623,357.623,0.8870828113954037,false,719404660
4a,7340119371768,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,14.018,725.421,725.421,0.9580062320106655,false,1427000343
29a,214379017923503,s1000-p400-a04,shrink-only,shrink,1000,400.0,0.4,0.0,false,false,false,ok,1040.449,24.472,24.472,0.956871945259042,false,304812620
2d,7086716301095,s1000-p100-a04,shrink-only,shrink,1000,100.0,0.4,0.0,false,true,false,ok,12.107,151.799,151.799,1.0497638361583093,false,321836810
27b,214117024918504,s1000-p100-a0,shrink-only,shrink,1000,100.0,0.0,0.0,false,false,false,ok,81.055,7.347,7.347,1.259233867512212,false,1728540501
