Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
3a,7206975385109,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,12.54,164.228,164.228,0.9817316659094714,false,-1613518825
8b,7876990283697,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,41.844,64.521,64.521,0.4132928075226836,false,1964385119
11b,209190697408217,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.038,1.949,1.949,0.9481877888591584,false,898037380
5c,7481853292117,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.735,592.267,592.267,1.0516412501431593,false,-761671341
8c,7881285250992,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.995847617988183,true,
22c,213455599954616,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,true,ok,55.79,2532.106,2532.106,5.789192587765927,false,-2145268623
23a,213580154006235,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,40.06,382.887,382.887,1.0443616467051986,false,1062427072
11c,209194992375512,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,24.179,534.205,534.205,1.0207560058661393,false,1916526955
17e,210002446227044,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.593,4176.76,4176.76,1.0495470191792684,false,-1125412742
12b,209323841394426,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,33.172,1.684,1.684,1.1653979238754324,false,466548996
29b,214383312890464,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,777.259,3.89,3.89,1.3653913653913654,false,1115475505
16d,209865007273540,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,122.301,282.109,282.109,1.005166411909114,false,719404660
6d,7619292245621,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.351,1116.04,1116.04,0.9549033943631061,false,1250717231
27c,214121319885349,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,146.832,31.427,31.427,1.1575322283609577,false,-622492985
1c,6949277347529,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.104,1.321,1.321,1.186349348899865,false,686382736
2b,7078126366443,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,38.905,123.533,123.533,1.0141324915956211,false,321836810
28b,214250168904263,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,116.576,259.216,259.216,1.0979471942022478,false,-1614013504
8b,7876990283697,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.205,196.736,196.736,1.2602032482568881,false,1478161348
5b,7477558324822,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.974,229.097,229.097,0.7965225130944663,false,2137438787
15d,209731863287387,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,90.036,563.34,563.34,1.065868977241444,false,-704972777
2b,7078126366443,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,6.156,123.119,123.119,1.0107337977120388,false,321836810
19a,210251554330530,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,82.648,474.545,474.545,0.7306807543544136,false,96554330
10b,209057553422008,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,64.404,84.441,84.441,1.0081484267268397,false,1718403736
23b,213584448973530,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.587,46.373,46.373,0.9786223779175284,false,1055741165
14b,209590129366532,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,26.228,37.072,37.072,1.0189934306368709,false,-916921058
7a,7739551330193,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.942,8.923,8.923,1.0492709313264346,false,-2072842629
24b,213717592959739,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,129.399,3.654,3.654,1.9323109465891062,false,576851097
9b,8010134269906,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,30.343,473.154,473.154,0.9880852316806913,false,140277402
17a,209985266357856,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,35.619,1680.558,1680.558,0.9580261636723088,false,-1125412742
18a,210118410344321,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,64.305,1410.736,1410.736,1.1459871773261658,false,-1329720310
23b,213584448973530,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,45.479,44.746,44.746,0.9442873422529863,false,-1626771872
29a,214379017923169,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,752.473,26.432,26.432,1.041942604856512,false,-858518681
9c,8014429237201,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,20.977,648.565,648.565,0.9494388478466296,false,-305338705
28c,214254463871558,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,114.28,1147.552,1147.552,2.727305567966841,false,-1040088321
16c,209860712306245,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.923,346.671,346.671,0.9838252634655852,false,719404660
2c,7082421333738,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,31.897,0.32,0.32,1.097770154373928,false,-26625759
15c,209727568320036,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,73.474,1045.91,1045.91,1.8163473168800248,false,592161665
28a,214245873936960,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,125.54,1157.919,1157.919,1.0117017874648544,false,-1614013504
25c,213855031912987,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,110.025,1054.312,1054.312,1.1091867984812633,false,35421457
19d,210264439232423,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,30.333,5597.852,5597.852,1.9116130489651215,false,723032794
25b,213850736945892,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,34.246,1.586,1.586,1.3440677966101697,false,-1701088130
10b,209057553422008,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,12.76,91.43,91.43,1.0915907042270339,false,1718403736
13a,209452690413284,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.789,1281.138,1281.138,1.2109524093088675,false,-1937147173
30b,217312480587070,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,135.52,37.979,37.979,1.0549868748177058,false,1910947129
19b,210255849297825,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,60.471,164.992,164.992,1.0440384098207647,false,825922194
18a,210118410344321,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.115,1028.572,1028.572,0.8355428109559329,false,-1701613315
17d,209998151259749,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,71.697,1735.911,1735.911,1.0643237672126102,false,-2143655902
13b,209456985380379,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.066,1290.211,1290.211,2.395230001940005,false,978233035
25a,213846441978597,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,40.404,1372.242,1372.242,1.5966820004107356,false,-275514883
28a,214245873936960,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,219.975,663.324,663.324,0.5795621943057649,false,-351635764
15d,209731863287387,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,22.509,302.211,302.211,0.5717991434677354,false,-1409430531
27c,214121319885349,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.302,28.318,28.318,1.0430202578268877,false,-622492985
16c,209860712306245,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,19.991,346.875,346.875,0.9844041995570004,false,719404660
14a,209585834399237,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,29.642,197.212,197.212,0.42871661317092946,false,-34979337
19c,210260144265120,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,180.783,7389.912,7389.912,10.300325669790485,true,1138619820
9b,8010134269906,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,23.201,465.446,465.446,0.9719886522038301,false,1524708452
6c,7614997278326,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,51.519,0.495,0.495,1.0377358490566038,false,-224470636
9c,8014429237206,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,117.346,711.788,711.788,1.0419914405357316,false,1990455533
13d,209465575314974,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,55.999,4394.923,4394.923,1.478926775016636,false,-2119720580
19c,210260144265127,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,80.307,770.014,770.014,1.0732732636461775,false,204487702
8c,7881285250999,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,110.946,4669.403,4669.403,0.7775875284992292,false,-388506810
9d,8018724204503,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,182.107,1767.185,1767.185,1.4704331998543865,false,-85231018
19b,210255849297830,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,60.932,171.873,171.873,1.087580086374638,false,825922194
14b,209590129366531,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,26.537,38.627,38.627,1.0617355212885848,false,1313982226
24b,213717592959740,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,132.462,2.442,2.442,1.2913802221047066,false,-1373667718
9c,8014429237206,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,21.245,829.222,829.222,1.2139038959689126,false,659609918
13b,209456985380380,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,52.516,1345.708,1345.708,2.4982581728497744,false,1315098236
28c,214254463871553,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,134.939,412.594,412.594,0.9805829396050992,false,-127293549
30b,217312480587065,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,140.376,37.439,37.439,1.039986666481479,false,352978464
19b,210255849297830,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,86.868,154.449,154.449,0.9773242845617199,false,-1906746532
14a,209585834399234,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,27.636,445.739,445.739,0.9689862403819085,false,-1633330344
6e,7623587212915,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,71.328,5.078,5.078,1.255532204227964,false,-224470636
33b,217711912545950,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,111.303,3.932,3.932,0.9833687632862324,false,-397240962
32a,217574473592190,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,45.219,0.284,0.284,1.111545988258317,false,1765267761
30c,217316775554362,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,177.427,865.2,865.2,0.9379665033645158,false,1235453522
5c,7481853292114,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,17.279,523.379,523.379,0.9293223256718279,false,-761671341
13d,209465575314974,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.298,2824.662,2824.662,0.9505213770917126,false,-2119720580
4a,7340119371313,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.009,777.222,777.222,1.0424604159261768,false,-1202259619
1c,6949277347534,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,8.399,1.131,1.131,1.0157162101481814,false,686382736
20a,213180722047359,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,81.992,829.498,829.498,1.0787783179991248,false,-1553139974
22c,213455599954623,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,44.282,2824.556,2824.556,6.457825485556204,false,-2145268623
31b,217445624573272,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,101.393,8.092,8.092,0.9837101872112815,false,1092791141
11b,209190697408222,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.975,2.577,2.577,1.2537095597178303,false,-1446711126
8a,7872695316405,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,65.547,71.963,71.963,1.0061026332897596,false,115582433
3a,7206975385106,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,14.764,164.726,164.726,0.9847086392004017,false,-1613518825
29a,214379017923174,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,789.462,25.07,25.07,0.988252917060864,false,-858518681
10c,209061848389304,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,66.019,2431.472,2431.472,1.0822260955022673,false,1698543765
1b,6944982380237,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,10.17,0.502,0.502,1.2334152334152333,false,1003820838
13b,209456985380380,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,13.808,336.302,336.302,0.6243324852387924,false,-1005059989
25b,213850736945891,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,69.533,1.134,1.134,0.9610169491525423,false,-1701088130
30c,217316775554362,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.643,909.471,909.471,0.9859608573525537,false,-450381402
16b,209856417338945,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,110.973,4026.179,4026.179,1.030829152016857,false,-32917605
4c,7348709305907,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.729,3632.637,3632.637,1.1024758564616914,false,464932698
25a,213846441978594,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,105.802,1353.127,1353.127,1.5744406053522466,false,-275514883
3b,7211270352403,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,12.483,7.47,7.47,1.093944497327378,false,129508754
10a,209053258454718,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,36.197,305.651,305.651,1.0478840114644614,false,1718403736
8c,7881285250999,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.995847617988183,true,
30a,217308185619768,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,true,ok,93.429,512.939,512.939,0.5981506434382475,false,216250776
23c,213588743940830,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,56.924,1450.283,1450.283,1.377723798431791,false,-71625942
7c,7748141264784,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,439.5,1739.009,1739.009,1.1418743649218535,false,-1004347469
16d,209865007273539,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,127.533,290.809,290.809,1.0361648833637975,false,719404660
1d,6953572314831,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,16.171,0.599,0.599,1.34304932735426,false,1003820838
33a,217707617578653,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,144.193,5.488,5.488,1.2293906810035842,false,14380942
17a,209985266357863,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,142.367,1724.173,1724.173,0.9828895192533524,false,-1125412742
28a,214245873936967,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,183.063,1110.771,1110.771,0.9705074415085371,false,2074943547
12a,209319546427132,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,32.306,1145.156,1145.156,7.114316776939086,false,2038173565
7b,7743846297495,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,168.442,1.381,1.381,1.1328958162428222,false,-377469187
20c,213189311981945,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,152.664,331.478,331.478,1.1028367909478207,false,216174188
2a,7073831399155,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,33.371,121.982,121.982,0.9828143254240018,false,321836810
26c,213988175899139,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,133.531,282.084,282.084,0.9029577464788733,false,-321495561
4a,7340119371313,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.231,799.927,799.927,1.072913830450732,false,1427000343
10b,209057553422015,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,76.001,80.85,80.85,0.9652751661025448,false,1718403736
16b,209856417338945,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,22.317,3779.921,3779.921,0.9677793161011248,false,-32917605
14a,209585834399234,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,27.314,136.377,136.377,0.2964681944020235,false,-34979337
30a,217308185619768,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,83.073,733.943,733.943,0.8558687830268272,false,1041678136
27a,214112729950752,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,152.178,22.988,22.988,1.3019936565473493,false,1608906155
17e,210002446227043,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,114.068,4207.749,4207.749,1.0573340149792056,false,-1125412742
6c,7614997278321,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,50.17,0.752,0.752,1.5765199161425578,false,-224470636
10a,209053258454718,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,19.286,339.2,339.2,1.1629023189479024,false,1718403736
19b,210255849297830,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.382,176.196,176.196,1.114935219021404,false,825922194
12c,209328136361726,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,42.854,363.703,363.703,1.0626310199800446,false,-1953493739
9d,8018724204503,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,28.931,1294.662,1294.662,1.077257891726039,false,260928115
28b,214250168904256,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,124.677,102.235,102.235,0.43303126118475255,false,-461396360
6f,7627882180204,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,101.452,1677.29,1677.29,1.0181443596845694,false,1250717231
11c,209194992375519,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,22.334,362.652,362.652,0.6929534673755715,false,212006990
15c,209727568320035,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,145.429,745.836,745.836,1.2952330673122259,false,-888802497
1b,6944982380237,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,10.226,0.448,0.448,1.1007371007371007,false,1003820838
9d,8018724204503,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.286,1192.48,1192.48,0.992234645587394,false,-1708131848
11b,209190697408222,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.554,2.341,2.341,1.1388956458282657,false,898037380
27a,214112729950752,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,79.339,19.069,19.069,1.0800294517444495,false,-1953543145
31c,217449919540569,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,162.862,260.874,260.874,1.1867510986161531,false,1346825370
12c,209328136361726,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,21.542,344.796,344.796,1.0073904399057458,false,-340867820
18b,210122705311623,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,95.236,712.187,712.187,0.9733346271275854,false,-266505204
20b,213185017014648,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,111.144,316.044,316.044,0.9840748415502002,false,-56865338
22a,213447010020029,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,41.992,434.764,434.764,1.1215447023391096,false,-1072711187
20b,213185017014648,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.981,318.304,318.304,0.9911118653250652,false,-56865338
27b,214117024918049,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,83.53,5.964,5.964,0.985703660854475,false,1728540501
25c,213855031912988,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,123.944,644.285,644.285,0.6778187258226226,false,35421457
13c,209461280347677,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,40.314,758.097,758.097,1.4888512468515709,false,1004522218
2d,7086716301038,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,14.703,133.793,133.793,1.0026867114576814,false,321836810
5b,7477558324817,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,11.326,309.803,309.803,1.077120451704758,false,1589551454
17e,210002446227043,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.152,4017.821,4017.821,1.0096084175643003,false,-1125412742
13a,209452690413283,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,64.837,705.163,705.163,0.6665315007481387,false,-1062568155
15d,209731863287388,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,88.666,342.997,342.997,0.6489684055577157,false,-1409430531
11d,209199287342808,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.519,2100.07,2100.07,10.316408437558335,true,670874103
16d,209865007273539,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,20.094,273.503,273.503,0.9745028664678489,false,719404660
6f,7627882180204,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,10.913,1629.067,1629.067,0.9888721554401818,false,1250717231
24b,213717592959740,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,71.504,1.834,1.834,0.9698572184029615,false,-870534348
18c,210127000278912,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,86.103,1009.354,1009.354,1.222106928938036,false,1641369366
27c,214121319885346,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,119.669,28.942,28.942,1.0660036832412523,false,-622492985
9b,8010134269909,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,108.343,457.057,457.057,0.9544699436891196,false,-4751552
5a,7473263357520,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,15.21,155.163,155.163,1.0032749997575272,false,414652499
29b,214383312890471,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,870.559,3.396,3.396,1.191997191997192,false,1115475505
6d,7619292245618,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,51.801,1081.768,1081.768,0.9255796701851087,false,1250717231
31a,217441329605983,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,119.317,176.512,176.512,0.8948348977093278,false,-1860427610
6c,7614997278321,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.878,0.5,0.5,1.0482180293501049,false,-224470636
16d,209865007273539,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,18.668,323.514,323.514,1.1526941947345355,false,719404660
29a,214379017923174,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,622.025,62.661,62.661,2.470080416272469,false,-529581098
4c,7348709305907,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.436,1429.942,1429.942,0.4339757953080762,false,-430037632
19c,210260144265127,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,37.736,698.962,698.962,0.9742384254113035,false,-1065192089
28c,214254463871553,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,186.17,986.903,986.903,2.345502466941088,false,-1040088321
32a,217574473592190,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,8.775,0.268,0.268,1.0489236790606653,false,957982218
1c,6949277347534,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.291,1.077,1.077,0.9672204759766501,false,686382736
17c,209993856292449,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,71.16,1557.292,1557.292,28.6786184543705,true,-2143655902
22b,213451304987326,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,35.821,116.028,116.028,0.31582901441574845,false,-2145268623
32b,217578768559487,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,36.959,141.46,141.46,2.7631604648891495,false,1520237401
21a,213313866033822,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,43.872,37.847,37.847,1.265468527961214,false,405046416
16c,209860712306242,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,114.156,456.439,456.439,1.2953382873992005,false,719404660
4b,7344414338610,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,9.47,45.918,45.918,2.083961150948534,false,-771427468
5b,7477558324817,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,7.484,281.626,281.626,0.9791548962786162,false,1589551454
13c,209461280347677,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.671,509.718,509.718,1.0010516857904583,false,1004522218
30b,217312480587065,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,73.6,35.467,35.467,0.9852081278906651,false,-1031970200
8d,7885580218288,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,104.059,525.649,525.649,0.9492961307508241,false,-1012298996
31a,217441329605983,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,67.068,186.683,186.683,0.9463972036409447,false,499229554
30a,217308185619768,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,82.358,832.48,832.48,0.9707751753122151,false,204795277
29b,214383312890471,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,666.753,3.588,3.588,1.2593892593892593,false,-1637348541
19a,210251554330533,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,154.8,8078.637,8078.637,12.439082863196274,true,1280008028
31c,217449919540569,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,143.052,359.711,359.711,1.6363739753072941,false,-105956113
2c,7082421333741,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.188,0.295,0.295,1.012006861063465,false,-26625759
10b,209057553422015,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,15.579,113.25,113.25,1.3521015777503178,false,1718403736
4b,7344414338610,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,9.869,31.701,31.701,1.4387310520105292,false,261415237
7a,7739551330198,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,175.09,11.668,11.668,1.3720602069614296,false,-113438991
7a,7739551330198,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,14.841,8.29,8.29,0.9748353715898398,false,-2009290410
9b,8010134269909,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,18.005,549.312,549.312,1.1471256182659004,false,-856891135
2b,7078126366444,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,16.836,152.656,152.656,1.2532150084351643,false,321836810
11a,209186402440925,shrink,shrink-only,shrink,1000,100.0,0.4,0.0,false,false,false,ok,19.117,16.058,16.058,1.077718120805369,false,-1055439248
26a,213979585964545,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,206.185,161.214,161.214,0.4985619653758373,false,946569817
15c,209727568320035,no-counts,no-counts,production,1000,100.0,0.4,0.0,true,false,false,ok,41.021,253.248,253.248,0.43979532206904276,false,-1468994394
30b,217312480587065,raw,raw-sampling,raw,1000,100.0,0.4,0.0,false,false,false,ok,76.016,37.897,37.897,1.0527090654036861,false,1910947129
