Query Name,Sample Seed,Conditions,Plan Hashes
10b,209057553421955,no-counts | production-floor | raw | shrink,-1941674225 | 1718403736 | 1718403736 | 1718403736
26b,213983880931900,no-counts | production-floor | raw | shrink,1839472673 | 1839472673 | 1208215963 | -664699807
26b,213983880931901,no-counts | production-floor | raw | shrink,1839472673 | 1839472673 | 1208215963 | -664699807
26b,213983880931902,no-counts | production-floor | raw | shrink,1839472673 | 1839472673 | 1208215963 | -664699807
26b,213983880931903,no-counts | production-floor | raw | shrink,1839472673 | 1839472673 | 1208215963 | -664699807
26c,213988175899136,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899137,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899138,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899139,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899140,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899141,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899142,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899143,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899144,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899145,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899146,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899147,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899148,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899149,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899150,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899151,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899152,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899153,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899154,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899155,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899156,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899157,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899158,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899193,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899194,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899195,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899196,no-counts | production-floor | raw | shrink,-824637688 | -824637688 | 628672308 | -321495561
26c,213988175899197,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899198,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
26c,213988175899199,no-counts | production-floor | raw | shrink,279814670 | 279814670 | 628672308 | -321495561
27a,214112729950744,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950745,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950746,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950748,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950749,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950750,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950751,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950752,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950753,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950754,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950755,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950756,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950757,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950758,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950759,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950760,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950761,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950762,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950763,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950764,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950765,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950766,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950767,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950768,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1659326297 | -1953543145
27a,214112729950769,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950770,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950771,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950773,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | 1430642209 | -1953543145
27a,214112729950774,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1953543145 | -1953543145
27a,214112729950775,no-counts | production-floor | raw | shrink,1608906155 | 1608906155 | -1659326297 | -1953543145
27b,214117024918040,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918041,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918043,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918044,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918045,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918046,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918047,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918048,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918049,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | -882439461 | 1728540501
27b,214117024918050,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918051,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918052,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918053,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918054,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918055,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918056,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918057,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918058,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918059,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918060,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918061,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918062,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | -882439461 | 1728540501
27b,214117024918063,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | -1505844372
27b,214117024918064,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918065,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918066,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918067,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918068,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918070,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27b,214117024918071,no-counts | production-floor | raw | shrink,1367252878 | 1367252878 | 1728540501 | 1728540501
27c,214121319885336,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -1273730499 | -1273730499
27c,214121319885338,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -1273730499 | -1273730499
27c,214121319885339,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885340,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -1273730499 | -1273730499
27c,214121319885341,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885342,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885343,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -496094261 | -1273730499
27c,214121319885344,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885345,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -496094261 | -1273730499
27c,214121319885346,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885347,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885348,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -1273730499 | -1273730499
27c,214121319885349,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885350,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885351,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885352,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885353,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885354,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -496094261 | -1273730499
27c,214121319885355,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -1273730499 | -1273730499
27c,214121319885356,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885357,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885358,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885359,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885360,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -1273730499 | -1273730499
27c,214121319885361,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885362,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885363,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885364,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
27c,214121319885365,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | -1273730499 | -1273730499
27c,214121319885367,no-counts | production-floor | raw | shrink,-622492985 | -622492985 | 2087529319 | -1273730499
28a,214245873936960,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -351635764
28a,214245873936961,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -1129740832
28a,214245873936962,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -351635764
28a,214245873936963,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936964,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936965,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936966,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -351635764
28a,214245873936967,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936968,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -351635764
28a,214245873936969,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -1129740832
28a,214245873936970,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -351635764
28a,214245873936971,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936972,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -530087754
28a,214245873936973,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -1129740832
28a,214245873936974,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -351635764
28a,214245873936975,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936976,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936977,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -1129740832
28a,214245873936978,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936980,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936981,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873936982,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -351635764
28a,214245873936983,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873937016,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873937017,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873937018,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873937019,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873937021,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -937872645
28a,214245873937022,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -1129740832
28a,214245873937023,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 96586315 | -351635764
28b,214250168904256,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904257,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904258,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904259,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904260,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904261,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904262,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904263,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904264,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904265,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904266,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904267,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904268,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904269,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904270,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904271,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904272,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904273,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904274,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904275,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904277,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904278,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904279,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904312,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904313,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904314,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904316,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904317,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -2038163606
28b,214250168904318,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28b,214250168904319,no-counts | production-floor | raw | shrink,2074943547 | -1614013504 | 1300118193 | -461396360
28c,214254463871552,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871553,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871554,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -676166940
28c,214254463871555,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871556,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871557,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871558,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871559,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871560,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871561,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -676166940
28c,214254463871562,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871563,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -676166940
28c,214254463871564,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871565,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871566,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871567,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871568,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871569,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1331141441
28c,214254463871570,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1331141441
28c,214254463871571,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871572,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -676166940
28c,214254463871574,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871575,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871608,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871609,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871611,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871612,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -676166940
28c,214254463871613,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -1613403286
28c,214254463871614,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -676166940
28c,214254463871615,no-counts | production-floor | raw | shrink,-588493923 | -127293549 | -1040088321 | -676166940
29a,214379017923160,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -529581098 | -858518681
29a,214379017923161,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -529581098 | -858518681
29a,214379017923162,no-counts | production-floor | raw | shrink,-567589835 | -858518681 | -34403282 | -858518681
29a,214379017923163,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -1339255407 | -858518681
29a,214379017923164,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -20100233 | -1907074882
29a,214379017923166,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | 2069007779 | -858518681
29a,214379017923167,no-counts | production-floor | raw | shrink,1590318913 | -858518681 | -20100233 | -1907074882
29a,214379017923168,no-counts | production-floor | raw | shrink,1115475505 | 898180284 | -1092631929 | 898180284
29a,214379017923169,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -529581098 | -858518681
29a,214379017923170,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -1339255407 | -858518681
29a,214379017923171,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -529581098 | -858518681
29a,214379017923172,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -20100233 | -858518681
29a,214379017923173,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -20100233 | -858518681
29a,214379017923174,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -529581098 | -858518681
29a,214379017923175,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | 2069007779 | -858518681
29a,214379017923176,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -529581098 | -858518681
29a,214379017923177,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -20100233 | -858518681
29a,214379017923178,no-counts | production-floor | raw | shrink,1590318913 | -858518681 | 2069007779 | -858518681
29a,214379017923179,no-counts | production-floor | raw | shrink,1115475505 | 1310082460 | 1363890014 | -858518681
29a,214379017923180,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | 1698827784 | -858518681
29a,214379017923181,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -2068277166 | -858518681
29a,214379017923182,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -1339255407 | -858518681
29a,214379017923183,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -2068277166 | -858518681
29a,214379017923184,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -529581098 | -858518681
29a,214379017923185,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | 1698827784 | -1457033271
29a,214379017923187,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -1092631929 | -858518681
29a,214379017923188,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -809758409 | -858518681
29a,214379017923189,no-counts | production-floor | raw | shrink,1590318913 | -858518681 | -529581098 | -858518681
29a,214379017923190,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -529581098 | -858518681
29a,214379017923191,no-counts | production-floor | raw | shrink,1115475505 | -858518681 | -20100233 | -858518681
29b,214383312890456,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -452640197 | -665152500
29b,214383312890457,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890458,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890459,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890461,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890462,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890463,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1969124343 | -665152500
29b,214383312890464,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -452640197 | -665152500
29b,214383312890465,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890466,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890467,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890468,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890469,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -452640197 | -665152500
29b,214383312890470,no-counts | production-floor | raw | shrink,-693793430 | -665152500 | -452640197 | -665152500
29b,214383312890471,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890472,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -452640197 | -665152500
29b,214383312890473,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890474,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890475,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890476,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890477,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890478,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890479,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -452640197 | -665152500
29b,214383312890480,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -144444021 | -665152500
29b,214383312890481,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890482,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890484,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29b,214383312890485,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890486,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -1637348541 | -665152500
29b,214383312890487,no-counts | production-floor | raw | shrink,1115475505 | -665152500 | -290208566 | -665152500
29c,214387607857752,no-counts | production-floor | raw | shrink,1887186352 | -839131028 | -482989254 | 2081534655
