Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
1b,6944982380192,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,51.606,1.394,1.394,2.5094509450945095,false,1003820838
17c,209993856292364,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.962,91.718,91.718,1.665268623926503,false,-99220691
24b,213717592959633,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,734.249,7.436,7.436,2.6898173268222103,false,-870534348
15c,209727568320078,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,193.267,1867.922,1867.922,1.9548277785510437,false,-1098297468
21c,213322455968501,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,154.673,59.606,59.606,1.1246521193596166,false,405046416
22a,213447010020048,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,22.192,1744.593,1744.593,4.033078962759871,false,-1719071238
9d,8018724204474,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,282.857,1676.67,1676.67,1.041811455905832,false,260928115
2b,7078126366337,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.21,1172.523,1172.523,9.337307085861722,false,-1566201251
9d,8018724204474,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.996,5257.573,5257.573,3.2668323412843274,false,2086476890
6d,7619292245535,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.709,1151.686,1151.686,0.9897823518037084,false,-1261445935
1b,6944982380192,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.931,0.571,0.571,1.0279027902790279,false,1234261665
27a,214112729950797,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,46.253,37.092,37.092,1.6776498790112848,false,-1578205233
22a,213447010020048,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,124.592,421.33,421.33,0.9740135145444331,false,-1072711187
25b,213850736945806,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,10.909,6.88,6.88,4.8519040902679835,false,106978077
13a,209452690413198,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,142.863,2826.272,2826.272,2.7022753913906485,false,-1937147173
31c,217449919540532,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,29.866,25055.98,25055.98,99.59289938946833,true,-1849236590
18a,210118410344427,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.248,7207.77,7207.77,4.982800218453818,false,812001518
22d,213459894921942,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.588,17578.534,17578.534,38.78206654172122,true,-1065531287
28a,214245873936937,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,421.598,1398.83,1398.83,1.2203501321261536,false,-1614013504
13c,209461280347763,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.326,1725.741,1725.741,2.0936319046538743,false,-1402813810
16c,209860712306220,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.857,1118.519,1118.519,2.4483743267632208,false,2025501659
8d,7885580218334,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,52.45548496407236,true,
16d,209865007273517,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,29.971,284.809,284.809,0.9351981979615427,false,719404660
23a,213580154006194,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,63.23370862539402,true,
5a,7473263357502,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,5.202,167.027,167.027,1.0485224187448012,false,1516290568
30c,217316775554388,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,778.357,1275.182,1275.182,1.0903217614690823,false,-1836733028
11c,209194992375473,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,11.887,2081.467,2081.467,5.069990853654823,false,-1039926098
6e,7623587212829,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,135.943,4.419,4.419,0.9868244752121482,false,-224470636
17f,210006741194738,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.39,5391.757,5391.757,2.867502084111689,false,1840011406
26a,213979585964655,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,38.626,829.299,829.299,2.453895819524666,false,-2024555218
17a,209985266357769,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.147,5053.158,5053.158,2.654807531158733,false,-2049997972
20b,213185017014550,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,10.437,1110.409,1110.409,3.459627619468972,false,203442306
6b,7610702310942,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.254,9.385,9.385,1.9021078232671262,false,1956036293
2c,7082421333635,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.701,0.295,0.295,0.8477011494252874,false,-26625759
23b,213584448973491,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.97,488.427,488.427,4.511860993589152,false,-976682035
7c,7748141264894,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.281,15222.369,15222.369,8.51834334493278,false,1134307114
19c,210260144265161,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,303.135,1277.57,1277.57,1.5634949141777048,false,204487702
2a,7073831399069,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.945,119.525,119.525,0.9398947066293933,false,-813469563
8c,7881285251033,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,4.939777932283055,true,
8d,7885580218334,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,15.893,536.412,536.412,0.9379250533515996,false,1504554646
28c,214254463871535,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,167.016,2249.994,2249.994,4.920638634989333,false,1914702639
29c,214387607857678,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,696.413,222.292,222.292,2.166335321404904,false,1519204498
15a,209718978385487,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.875,29119.403,29119.403,51.36897599527226,true,506230201
21c,213322455968502,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.421,42.629,42.629,0.8043283427202144,false,1875661095
3c,7215565319778,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.462,1226.973,1226.973,0.9039104379641898,false,-1572305105
27a,214112729950798,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,38.814,36.162,36.162,1.6355865125850881,false,-1578205233
1a,6940687412898,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.557,9.278,9.278,1.0258167947371333,false,958676468
17d,209998151259660,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.589,2039.963,2039.963,1.0884255052600182,false,-2143655902
3c,7215565319778,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,143.425,1262.897,1262.897,0.9303756320421569,false,-1572305105
25c,213855031913074,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.536,10913.754,10913.754,10.609283478103643,true,-1785408503
28a,214245873936937,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,64.707,821.283,821.283,0.7164936536698269,false,1222793645
15a,209718978385487,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,210.965,1390.811,1390.811,2.4535028026831665,false,-197612404
14a,209585834399340,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,151.685,449.657,449.657,0.9248509854091165,false,-1633330344
22d,213459894921942,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,201.742,445.273,445.273,0.9823690141186879,false,-697127982
14b,209590129366637,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,91.048,37.338,37.338,1.0149505273458739,false,1313982226
17b,209989561325070,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,43.145,877.554,877.554,1.0766609002907725,false,-138391054
11c,209194992375473,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,61.205,548.663,548.663,1.3364210875016593,false,-358111285
2a,7073831399069,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,79.495,126.737,126.737,0.996606864121225,false,321836810
13b,209456985380466,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.377,1868.361,1868.361,3.5662413962916726,false,-1402813810
15d,209731863287346,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.213,12398.901,12398.901,22.08286796391268,true,-241594924
16a,209852122371630,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.871,229.199,229.199,5.252159765347511,false,1108344190
6c,7614997278239,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.793,0.507,0.507,0.757847533632287,false,-1397154297
7b,7743846297593,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,127.003,2.092,2.092,1.5735238811583303,false,-377469187
18b,210122705311721,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,201.171,946.714,946.714,0.9740978384340583,false,-2103027714
13d,209465575315056,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.155,4249.802,4249.802,1.3234356495366668,false,-1402813810
6f,7627882180098,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.551,1756.729,1756.729,1.0672667044348219,false,-1261445935
31c,217449919540535,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,274.443,225.488,225.488,0.8962732129229204,false,415261907
21c,213322455968502,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,101.122,45.374,45.374,0.8561212841630582,false,405046416
16a,209852122371630,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,180.837,42.004,42.004,0.96253351360022,false,719404660
5c,7481853292092,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.212,696.363,696.363,1.1570759184487316,false,1437004065
5c,7481853292092,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,54.152,614.073,614.073,1.0203429539903295,false,-761671341
11a,209186402440883,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,40.461,15.002,15.002,0.9206787566356747,false,-1055439248
26a,213979585964655,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,313.477,1222.819,1222.819,3.618321536786289,false,-2144714912
11a,209186402440883,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.543,49.013,49.013,3.0079474669366966,false,1643046009
23a,213580154006194,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,60.363,417.86,417.86,0.8807612495402383,false,-71625942
13d,209465575315056,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,51.951,2888.659,2888.659,0.8995605677523185,false,-2119720580
3b,7211270352509,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,26.441,7.087,7.087,0.9432982829761746,false,129508754
21a,213313866033904,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.413,22.675,22.675,0.64344494892168,false,1875661095
2b,7078126366338,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,23.365,126.522,126.522,1.0075493334607482,false,321836810
23c,213588743940784,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,22.01573905184817,true,
15d,209731863287346,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,34.877,493.874,493.874,0.879606533902433,false,-704972777
31a,217441329605937,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,83.684,18809.439,18809.439,97.63858630060187,true,-1795126799
17b,209989561325070,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.486,2827.668,2827.668,3.469233317383783,false,-2143655902
10b,209057553422033,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.588,114.753,114.753,1.2920088946435107,false,-1532910689
15c,209727568320077,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,31.395761362910932,true,
27b,214117024918095,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,95.681,8.393,8.393,1.0138922445035032,false,1367252878
26b,213983880931948,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,25.858,107.477,107.477,0.5882897084742794,false,-1048805790
19a,210251554330571,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,654.669,1373.96,1373.96,1.937184881058461,false,1396323381
27c,214121319885388,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,415.869,33.994,33.994,1.034777711824422,false,-622492985
12a,209319546427026,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.854,8068.699,8068.699,48.76702285831711,true,-515552557
10c,209061848389334,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,8.584061857894289,true,
20b,213185017014550,production-floor,full,production,1000,100.0,0.4,0.0,true,true,true,ok,42.672,326.633,326.633,1.0176687582953745,false,-56865338
3b,7211270352509,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.727,25.587,25.587,3.4056967922268067,false,129508754
25b,213850736945805,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,213.003,4.683,4.683,3.3025387870239773,false,-1701088130
12b,209323841394323,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,460.81,3.063,3.063,1.496701685805033,false,-1300552445
8b,7876990283736,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.47,323.931,323.931,1.521088467317806,false,1175150577
16b,209856417338927,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,177.284,4093.328,4093.328,1.0068738910946398,false,-32917605
13c,209461280347763,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,86.134,875.955,875.955,1.062689786614031,false,1004522218
3a,7206975385212,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.316,253.082,253.082,1.4340995441267719,false,-1613518825
1a,6940687412898,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,43.208,9.242,9.242,1.0218364752059264,false,686382736
22b,213451304987344,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,19.849,155.563,155.563,0.3653810696514784,false,-1719071238
14c,209594424333906,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.202,1713.664,1713.664,3.3768974140190395,false,-452716964
22a,213447010020051,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,109.919,509.403,509.403,1.1776170848253813,false,-1072711187
19b,210255849297864,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,9.77,161.376,161.376,0.961034784628303,false,-167141638
2c,7082421333635,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.83,0.376,0.376,1.0804597701149425,false,-26625759
29b,214383312890377,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,1112.37,3.994,3.994,1.1353041500852759,false,-665152500
6d,7619292245532,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.733,1113.337,1113.337,0.9568244419139292,false,-1261445935
18c,210127000279022,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.975,10939.342,10939.342,10.483970731286568,true,-961604879
31a,217441329605937,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,218.793,186.803,186.803,0.9696823406966754,false,-1860427610
10a,209053258454736,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,298.196,291.849,291.849,0.7959836575281192,false,1718403736
6c,7614997278239,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,70.779,0.589,0.589,0.8804185351270553,false,-224470636
4c,7348709305949,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.881,2171.092,2171.092,0.6441255039156186,false,-1125545911
22c,213455599954641,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,13.788,8829.116,8829.116,20.193529647206816,true,-1719071238
6d,7619292245532,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.093,1189.821,1189.821,1.0225563457447953,false,1250717231
19c,210260144265161,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.573,21525.754,21525.754,26.34329774716093,true,-1294825545
33a,217707617578739,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,154.11,4.985,4.985,0.935359789848954,false,14380942
16c,209860712306220,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,212.304,372.584,372.584,0.8155651358293851,false,719404660
30b,217312480587095,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,timeout,,,30000.0,786.5242183915581,true,
25a,213846441978508,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,true,ok,19.436,1570.048,1570.048,1.733433655959269,false,-1295408368
27b,214117024918095,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,101.11,23.324,23.324,2.8175887895626963,false,1021059939
22b,213451304987344,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,112.76,434.51,434.51,1.0205622710687237,false,-1072711187
2b,7078126366338,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.677,1256.73,1256.73,10.007883797601414,true,-1566201251
13a,209452690413197,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.39,1225.519,1225.519,1.1717519882664076,false,-1379658100
9d,8018724204473,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,403.438,1734.028,1734.028,1.0774512785828327,false,260928115
17a,209985266357769,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,164.77,1783.037,1783.037,0.9367647035645181,false,-1125412742
10c,209061848389334,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,177.313,2836.423,2836.423,0.8116010162384697,false,1698543765
18c,210127000279022,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,140.983,908.222,908.222,0.8704155026427137,false,-852311855
21a,213313866033904,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,66.888,33.952,33.952,0.9634506242905789,false,405046416
24a,213713297992365,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,293.244,118.308,118.308,0.9016622081990077,false,-279819772
5b,7477558324799,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.707,272.383,272.383,1.06399609375,false,677486420
4b,7344414338652,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.465,22.74,22.74,0.9681745609366685,false,261415237
9b,8010134269883,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.509,1883.043,1883.043,3.5627559548980154,false,-1366607982
6f,7627882180098,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,99.912,1631.803,1631.803,0.9913703309371312,false,1250717231
2d,7086716300928,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.662,131.995,131.995,0.9421753654636821,false,321836810
20a,213180722047249,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.884,903.476,903.476,0.8778272057876924,false,2087169786
18b,210122705311721,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.056,921.214,921.214,0.9478602472712906,false,1807679118
1d,6953572314785,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,25.63,0.486,0.486,0.895852534562212,false,1003820838
16d,209865007273517,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.985,372.76,372.76,1.2239939056425344,false,2025501659
9a,8005839302586,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,192.301,588.394,588.394,1.077636793869642,false,612228983
27c,214121319885388,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,125.078,38.221,38.221,1.1634476355721959,false,-829331469
31b,217445624573238,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,138.553,8.145,8.145,0.9703359542530379,false,1092791141
7c,7748141264894,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,535.227,1826.557,1826.557,1.0221299762928087,false,-1004347469
16b,209856417338927,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,2.686,6895.913,6895.913,1.696251743070702,false,-222209972
33c,217716207513329,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,152.528,8.056,8.056,0.9875574624578609,false,1026233334
4c,7348709305949,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.909,3399.433,3399.433,1.0085530664533715,false,464932698
25b,213850736945805,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,12.412,5.53,5.53,3.899858956276446,false,106978077
28c,214254463871535,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,135.058,484.723,484.723,1.060068036211623,false,-127293549
12b,209323841394323,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.169,1.73,1.73,0.8453457121915465,false,1748720315
32b,217578768559377,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,64.113,52.809,52.809,1.0102152080344333,false,-239234728
20a,213180722047249,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,85.029,922.917,922.917,0.8967162949364008,false,-1591323648
15b,209723273352780,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.112,7.114,7.114,0.557392462587166,false,-1293176700
30b,217312480587095,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,173.061,35.061,35.061,0.9192108540342139,false,352978464
9c,8014429237176,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,136.854,719.614,719.614,0.9381823396738068,false,-1283145132
25a,213846441978508,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,136.504,849.82,849.82,0.9382557663888658,false,1296202811
24b,213717592959634,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,29.579,953.267,953.267,344.82438053897636,true,-70091638
13b,209456985380466,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,25.632,691.754,691.754,1.3203881641986477,false,1004522218
23b,213584448973491,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,195.098,46.581,46.581,0.4302935688288655,false,1055741165
21b,213318161001201,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,7.361,13.22,13.22,0.8044543158791493,false,1875661095
32a,217574473592080,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,58.778,0.273,0.273,0.609375,false,1765267761
17f,210006741194738,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,100.429,1823.522,1823.522,0.9698050441485987,false,-806828271
19d,210264439232462,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,164.312,2784.94,2784.94,0.9156544110998776,false,-1675841368
15b,209723273352780,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,4.318,7.813,7.813,0.6121601504348507,false,527170132
6b,7610702310942,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,59.668,4.172,4.172,0.8455614106201865,false,1482096114
21b,213318161001201,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,36.398,12.479,12.479,0.7593634952992362,false,405046416
8c,7881285251033,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,160.539,5993.387,5993.387,0.9868666947410712,false,1588336649
1c,6949277347488,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,15.574,1.274,1.274,0.984924623115578,false,686382736
24b,213717592959634,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,155.086,2.428,2.428,0.8782781696509314,false,-870534348
20c,213189311981847,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,189.471,382.684,382.684,1.0577648910749602,false,216174188
5a,7473263357502,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,29.833,194.179,194.179,1.2189707936408292,false,414652499
13a,209452690413197,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,71.454,986.498,986.498,0.9432175208387913,false,-1937147173
26b,213983880931948,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,113.006,89.529,89.529,0.49004893428355606,false,1839472673
17c,209993856292367,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,1.477,56.86,56.86,1.0323728598144417,false,-99220691
4a,7340119371359,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,9.456,700.453,700.453,0.9189504763316655,false,1427000343
26c,213988175899245,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,102.025,271.759,271.759,0.9252110381596486,false,279814670
25c,213855031913074,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,139.926,955.796,955.796,0.9291313246787082,false,-472157051
19d,210264439232462,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.053,16026.453,16026.453,5.269302887579217,false,-1228936107
7a,7739551330296,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,304.475,14.386,14.386,1.3036701404621658,false,-2009290410
30a,217308185619798,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,231.767,961.168,961.168,1.0357285443122202,false,204795277
33c,217716207513329,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,59.689,54.942,54.942,6.735151700888753,false,-1229604950
9c,8014429237176,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,3.841,1001.175,1001.175,1.3052618541647654,false,2086476890
22c,213455599954641,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,77.097,413.415,413.415,0.9455429126879753,false,-1072711187
1b,6944982380195,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,13.738,0.401,0.401,0.7218721872187219,false,1003820838
28b,214250168904238,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,53.246,440.722,440.722,1.710147064529898,false,1222793645
29b,214383312890377,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,507.681,565.336,565.336,160.69812393405346,true,-609415370
14b,209590129366637,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,5.11,36.458,36.458,0.9910296835924759,false,-1877309394
15c,209727568320077,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,126.671,848.778,848.778,0.8882677179362938,false,-1098297468
12a,209319546427026,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,37.452,161.345,161.345,0.9751653027427563,false,1128872642
3a,7206975385212,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,18.68,164.544,164.544,0.9323953319034761,false,-1613518825
11b,209190697408176,production-floor,full,production,1000,100.0,0.4,0.0,true,true,false,ok,17.766,2.275,2.275,1.0,false,898037380
20c,213189311981847,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,6.329,1683.351,1683.351,4.652897918794424,false,-249267488
24a,213713297992365,no-sampling,no-sampling,production,1000,100.0,0.4,0.0,true,false,false,ok,27.426,759.836,759.836,5.790947405324248,false,-352090006
