Query Name,Sample Seed,Conditions,Plan Hashes
6d,7619292245535,no-sampling | production-floor,-1261445935 | 1250717231
6e,7623587212800,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212801,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212802,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212825,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212826,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212827,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212828,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212829,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212830,no-sampling | production-floor,-1397154297 | -224470636
6e,7623587212831,no-sampling | production-floor,-1397154297 | -224470636
6f,7627882180096,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180097,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180098,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180099,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180100,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180101,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180102,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180125,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180126,no-sampling | production-floor,-1261445935 | 1250717231
6f,7627882180127,no-sampling | production-floor,-1261445935 | 1250717231
7a,7739551330276,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330277,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330279,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330296,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330297,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330298,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330299,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330300,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330302,no-sampling | production-floor,-1169423559 | -2009290410
7a,7739551330303,no-sampling | production-floor,-1169423559 | -2009290410
7b,7743846297572,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297573,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297574,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297592,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297593,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297594,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297595,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297597,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297598,no-sampling | production-floor,1766386416 | -377469187
7b,7743846297599,no-sampling | production-floor,1766386416 | -377469187
7c,7748141264865,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264866,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264867,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264888,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264889,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264890,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264892,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264893,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264894,no-sampling | production-floor,1134307114 | -1004347469
7c,7748141264895,no-sampling | production-floor,1134307114 | -1004347469
8a,7872695316420,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316422,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316423,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316440,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316441,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316442,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316443,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316444,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316445,no-sampling | production-floor,-487903307 | -1424306548
8a,7872695316447,no-sampling | production-floor,-487903307 | -1424306548
8b,7876990283716,no-sampling | production-floor,1175150577 | -1718178947
8b,7876990283717,no-sampling | production-floor,1175150577 | -1718178947
8b,7876990283719,no-sampling | production-floor,1175150577 | -1718178947
8b,7876990283736,no-sampling | production-floor,1175150577 | -387699444
8b,7876990283737,no-sampling | production-floor,1175150577 | -1718178947
8b,7876990283738,no-sampling | production-floor,1175150577 | -1718178947
8b,7876990283739,no-sampling | production-floor,1175150577 | -1718178947
8b,7876990283740,no-sampling | production-floor,1175150577 | -387699444
8b,7876990283742,no-sampling | production-floor,1175150577 | -1718178947
8b,7876990283743,no-sampling | production-floor,1175150577 | -1718178947
9a,8005839302565,no-sampling | production-floor,-1811363958 | 1514154397
9a,8005839302566,no-sampling | production-floor,-1811363958 | 1514154397
9a,8005839302567,no-sampling | production-floor,-1811363958 | 1514154397
9a,8005839302584,no-sampling | production-floor,-1811363958 | 1514154397
9a,8005839302585,no-sampling | production-floor,-1811363958 | 1514154397
9a,8005839302586,no-sampling | production-floor,-1811363958 | 612228983
9a,8005839302587,no-sampling | production-floor,-1811363958 | 2140763346
9a,8005839302588,no-sampling | production-floor,-1811363958 | 1514154397
9a,8005839302589,no-sampling | production-floor,-1811363958 | 1514154397
9a,8005839302590,no-sampling | production-floor,-1811363958 | 1514154397
9b,8010134269860,no-sampling | production-floor,-1366607982 | 983461370
9b,8010134269862,no-sampling | production-floor,-1366607982 | -4751552
9b,8010134269863,no-sampling | production-floor,-1366607982 | 983461370
9b,8010134269880,no-sampling | production-floor,-1366607982 | -4751552
9b,8010134269881,no-sampling | production-floor,-1366607982 | 983461370
9b,8010134269882,no-sampling | production-floor,-1366607982 | -4751552
9b,8010134269883,no-sampling | production-floor,-1366607982 | 983461370
9b,8010134269884,no-sampling | production-floor,-1366607982 | 983461370
9b,8010134269885,no-sampling | production-floor,-1366607982 | 983461370
9b,8010134269887,no-sampling | production-floor,-1366607982 | 983461370
9c,8014429237156,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237157,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237159,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237176,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237177,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237178,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237179,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237180,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237182,no-sampling | production-floor,2086476890 | -1283145132
9c,8014429237183,no-sampling | production-floor,2086476890 | 659609918
9d,8018724204452,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204453,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204454,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204472,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204473,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204474,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204475,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204477,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204478,no-sampling | production-floor,2086476890 | 260928115
9d,8018724204479,no-sampling | production-floor,2086476890 | 260928115
