Query Name,Sample Seed,Conditions,Plan Hashes
25a,213846441978586,estimated | true,-1021917547 | 1793769049
25a,213846441978587,estimated | true,-1021917547 | 1793769049
25a,213846441978588,estimated | true,-1021917547 | 1793769049
25a,213846441978589,estimated | true,-1021917547 | 1793769049
25a,213846441978590,estimated | true,-1021917547 | 1793769049
25a,213846441978591,estimated | true,-1021917547 | 1793769049
25a,213846441978592,estimated | true,-1021917547 | 1793769049
25a,213846441978593,estimated | true,-1021917547 | 1793769049
25a,213846441978594,estimated | true,-1021917547 | 1793769049
25a,213846441978595,estimated | true,-1021917547 | 1793769049
25a,213846441978596,estimated | true,-1021917547 | 1793769049
25a,213846441978597,estimated | true,-1021917547 | 1793769049
25a,213846441978598,estimated | true,-1021917547 | 1793769049
25a,213846441978599,estimated | true,-1021917547 | 1793769049
25a,213846441978600,estimated | true,-1021917547 | 1793769049
25a,213846441978601,estimated | true,-1021917547 | 1793769049
25a,213846441978602,estimated | true,-1021917547 | 1793769049
25a,213846441978603,estimated | true,-1021917547 | 1793769049
25a,213846441978604,estimated | true,-1021917547 | 1793769049
25a,213846441978605,estimated | true,-1021917547 | 1793769049
25a,213846441978606,estimated | true,1586792420 | 1793769049
25a,213846441978607,estimated | true,-1021917547 | 1793769049
25a,213846441978608,estimated | true,-1021917547 | 1793769049
25a,213846441978609,estimated | true,-1021917547 | 1793769049
25a,213846441978610,estimated | true,-1021917547 | 1793769049
25a,213846441978611,estimated | true,-1021917547 | 1793769049
25a,213846441978612,estimated | true,-1021917547 | 1793769049
25a,213846441978613,estimated | true,-1021917547 | 1793769049
25a,213846441978615,estimated | true,-1021917547 | 1793769049
25b,213850736945881,estimated | true,-1701088130 | -1156891684
25b,213850736945882,estimated | true,129277874 | -1156891684
25b,213850736945883,estimated | true,-1701088130 | -1156891684
25b,213850736945884,estimated | true,129277874 | -1156891684
25b,213850736945885,estimated | true,-1701088130 | -1156891684
25b,213850736945886,estimated | true,-1701088130 | -1156891684
25b,213850736945887,estimated | true,-1701088130 | -1156891684
25b,213850736945888,estimated | true,129277874 | -1156891684
25b,213850736945889,estimated | true,129277874 | -1156891684
25b,213850736945890,estimated | true,129277874 | -1156891684
25b,213850736945891,estimated | true,-1701088130 | -1156891684
25b,213850736945892,estimated | true,129277874 | -1156891684
25b,213850736945893,estimated | true,129277874 | -1156891684
25b,213850736945894,estimated | true,-1701088130 | -1156891684
25b,213850736945895,estimated | true,-1701088130 | -1156891684
25b,213850736945896,estimated | true,129277874 | -1156891684
25b,213850736945897,estimated | true,-1701088130 | -1156891684
25b,213850736945898,estimated | true,129277874 | -1156891684
25b,213850736945899,estimated | true,-1701088130 | -1156891684
25b,213850736945900,estimated | true,-1701088130 | -1156891684
25b,213850736945901,estimated | true,129277874 | -1156891684
25b,213850736945902,estimated | true,-1701088130 | -1156891684
25b,213850736945903,estimated | true,-1701088130 | -1156891684
25b,213850736945904,estimated | true,129277874 | -1156891684
25b,213850736945905,estimated | true,129277874 | -1156891684
25b,213850736945906,estimated | true,-1701088130 | -1156891684
25b,213850736945907,estimated | true,-1701088130 | -1156891684
25b,213850736945908,estimated | true,-1701088130 | -1156891684
25b,213850736945909,estimated | true,-1701088130 | -1156891684
25b,213850736945910,estimated | true,-1701088130 | -1156891684
25c,213855031912969,estimated | true,-472157051 | -1927687381
25c,213855031912970,estimated | true,-472157051 | -1927687381
25c,213855031912971,estimated | true,-472157051 | -1927687381
25c,213855031912972,estimated | true,-472157051 | -1927687381
25c,213855031912973,estimated | true,-1608939935 | -1927687381
25c,213855031912974,estimated | true,-472157051 | -1927687381
25c,213855031912975,estimated | true,-472157051 | -1927687381
25c,213855031912976,estimated | true,-472157051 | -1927687381
25c,213855031912977,estimated | true,-472157051 | -1927687381
25c,213855031912978,estimated | true,-472157051 | -1927687381
25c,213855031912979,estimated | true,-472157051 | -1927687381
25c,213855031912980,estimated | true,-472157051 | -1927687381
25c,213855031912981,estimated | true,-472157051 | -1927687381
25c,213855031912982,estimated | true,-472157051 | -1927687381
25c,213855031912983,estimated | true,-472157051 | -1927687381
25c,213855031912984,estimated | true,-472157051 | -1927687381
25c,213855031912985,estimated | true,-472157051 | -1927687381
25c,213855031912986,estimated | true,-472157051 | -1927687381
25c,213855031912987,estimated | true,-472157051 | -1927687381
25c,213855031912988,estimated | true,-472157051 | -1927687381
25c,213855031912989,estimated | true,-472157051 | -1927687381
25c,213855031912990,estimated | true,-472157051 | -1927687381
25c,213855031912991,estimated | true,-472157051 | -1927687381
25c,213855031912992,estimated | true,-472157051 | -1927687381
25c,213855031912993,estimated | true,-472157051 | -1927687381
25c,213855031912994,estimated | true,-472157051 | -1927687381
25c,213855031912995,estimated | true,-472157051 | -1927687381
25c,213855031912996,estimated | true,-472157051 | -1927687381
25c,213855031912997,estimated | true,-472157051 | -1927687381
25c,213855031912998,estimated | true,-1608939935 | -1927687381
26a,213979585964544,estimated | true,371066945 | 1391983554
26a,213979585964545,estimated | true,371066945 | 1391983554
26a,213979585964546,estimated | true,371066945 | 1391983554
26a,213979585964547,estimated | true,371066945 | 1391983554
26a,213979585964548,estimated | true,141312733 | 1391983554
26a,213979585964549,estimated | true,141312733 | 1391983554
26a,213979585964550,estimated | true,85319606 | 1391983554
26a,213979585964551,estimated | true,141312733 | 1391983554
26a,213979585964552,estimated | true,141312733 | 1391983554
26a,213979585964553,estimated | true,85319606 | 1391983554
26a,213979585964554,estimated | true,371066945 | 1391983554
26a,213979585964555,estimated | true,371066945 | 1391983554
26a,213979585964556,estimated | true,371066945 | 1391983554
26a,213979585964557,estimated | true,371066945 | 1391983554
26a,213979585964558,estimated | true,141312733 | 1391983554
26a,213979585964559,estimated | true,85319606 | 1391983554
26a,213979585964560,estimated | true,371066945 | 1391983554
26a,213979585964561,estimated | true,371066945 | 1391983554
26a,213979585964562,estimated | true,371066945 | 1391983554
26a,213979585964563,estimated | true,371066945 | 1391983554
26a,213979585964564,estimated | true,371066945 | 1391983554
26a,213979585964566,estimated | true,85319606 | 1391983554
26a,213979585964567,estimated | true,371066945 | 1391983554
26a,213979585964600,estimated | true,141312733 | 1391983554
26a,213979585964601,estimated | true,141312733 | 1391983554
26a,213979585964603,estimated | true,141312733 | 1391983554
26a,213979585964604,estimated | true,141312733 | 1391983554
26a,213979585964605,estimated | true,371066945 | 1391983554
26a,213979585964606,estimated | true,371066945 | 1391983554
26a,213979585964607,estimated | true,141312733 | 1391983554
26b,213983880931840,estimated | true,-160503600 | -50457279
26b,213983880931841,estimated | true,-1274759566 | -50457279
26b,213983880931842,estimated | true,-1274759566 | -50457279
26b,213983880931843,estimated | true,-160503600 | -50457279
26b,213983880931844,estimated | true,-1274759566 | -50457279
26b,213983880931845,estimated | true,-1274759566 | -50457279
26b,213983880931846,estimated | true,-160503600 | -50457279
26b,213983880931847,estimated | true,-160503600 | -50457279
26b,213983880931848,estimated | true,-160503600 | -50457279
26b,213983880931849,estimated | true,-1274759566 | -50457279
26b,213983880931850,estimated | true,-1274759566 | -50457279
26b,213983880931851,estimated | true,-1274759566 | -50457279
26b,213983880931852,estimated | true,-1274759566 | -50457279
26b,213983880931853,estimated | true,-160503600 | -50457279
26b,213983880931854,estimated | true,-1274759566 | -50457279
26b,213983880931855,estimated | true,-1274759566 | -50457279
26b,213983880931856,estimated | true,-1274759566 | -50457279
26b,213983880931857,estimated | true,-160503600 | -50457279
26b,213983880931858,estimated | true,-160503600 | -50457279
26b,213983880931859,estimated | true,-160503600 | -50457279
26b,213983880931860,estimated | true,-1274759566 | -50457279
26b,213983880931861,estimated | true,-1274759566 | -50457279
26b,213983880931863,estimated | true,-1274759566 | -50457279
26b,213983880931896,estimated | true,-1274759566 | -50457279
26b,213983880931898,estimated | true,-1274759566 | -50457279
26b,213983880931899,estimated | true,-1274759566 | -50457279
26b,213983880931900,estimated | true,-1274759566 | -50457279
26b,213983880931901,estimated | true,-160503600 | -50457279
26b,213983880931902,estimated | true,-160503600 | -50457279
26b,213983880931903,estimated | true,-160503600 | -50457279
26c,213988175899136,estimated | true,1234498459 | 2137147527
26c,213988175899137,estimated | true,-378180131 | 2137147527
26c,213988175899138,estimated | true,-378180131 | 2137147527
26c,213988175899139,estimated | true,-378180131 | 2137147527
26c,213988175899140,estimated | true,1234498459 | 2137147527
26c,213988175899141,estimated | true,-378180131 | 2137147527
26c,213988175899142,estimated | true,1234498459 | 2137147527
26c,213988175899143,estimated | true,1234498459 | 2137147527
26c,213988175899144,estimated | true,1234498459 | 2137147527
26c,213988175899145,estimated | true,1234498459 | 2137147527
26c,213988175899146,estimated | true,1234498459 | 2137147527
26c,213988175899147,estimated | true,1234498459 | 2137147527
26c,213988175899148,estimated | true,1234498459 | 2137147527
26c,213988175899149,estimated | true,-378180131 | 2137147527
26c,213988175899150,estimated | true,-378180131 | 2137147527
26c,213988175899151,estimated | true,1234498459 | 2137147527
26c,213988175899152,estimated | true,-378180131 | 2137147527
26c,213988175899153,estimated | true,1234498459 | 2137147527
26c,213988175899154,estimated | true,1234498459 | 2137147527
26c,213988175899155,estimated | true,-378180131 | 2137147527
26c,213988175899156,estimated | true,-378180131 | 2137147527
26c,213988175899157,estimated | true,-378180131 | 2137147527
26c,213988175899158,estimated | true,1234498459 | 2137147527
26c,213988175899193,estimated | true,1234498459 | 2137147527
26c,213988175899194,estimated | true,-378180131 | 2137147527
26c,213988175899195,estimated | true,-378180131 | 2137147527
26c,213988175899196,estimated | true,-378180131 | 2137147527
26c,213988175899197,estimated | true,-378180131 | 2137147527
26c,213988175899198,estimated | true,-378180131 | 2137147527
26c,213988175899199,estimated | true,1234498459 | 2137147527
27a,214112729950744,estimated | true,1608906155 | -571723967
27a,214112729950745,estimated | true,1608906155 | -571723967
27a,214112729950746,estimated | true,1608906155 | -571723967
27a,214112729950748,estimated | true,1608906155 | -571723967
27a,214112729950749,estimated | true,1608906155 | -571723967
27a,214112729950750,estimated | true,1608906155 | -571723967
27a,214112729950751,estimated | true,1608906155 | -571723967
27a,214112729950752,estimated | true,1608906155 | -571723967
27a,214112729950753,estimated | true,1608906155 | -571723967
27a,214112729950754,estimated | true,1608906155 | -571723967
27a,214112729950755,estimated | true,1608906155 | -571723967
27a,214112729950756,estimated | true,1608906155 | -571723967
27a,214112729950757,estimated | true,1608906155 | -571723967
27a,214112729950758,estimated | true,1608906155 | -571723967
27a,214112729950759,estimated | true,1608906155 | -571723967
27a,214112729950760,estimated | true,1608906155 | -571723967
27a,214112729950761,estimated | true,1608906155 | -571723967
27a,214112729950762,estimated | true,1608906155 | -571723967
27a,214112729950763,estimated | true,1608906155 | -571723967
27a,214112729950764,estimated | true,1608906155 | -571723967
27a,214112729950765,estimated | true,1608906155 | -571723967
27a,214112729950766,estimated | true,1608906155 | -571723967
27a,214112729950767,estimated | true,1608906155 | -571723967
27a,214112729950768,estimated | true,1608906155 | -571723967
27a,214112729950769,estimated | true,1608906155 | -571723967
27a,214112729950770,estimated | true,1608906155 | -571723967
27a,214112729950771,estimated | true,1608906155 | -571723967
27a,214112729950773,estimated | true,1608906155 | -571723967
27a,214112729950774,estimated | true,1608906155 | -571723967
27a,214112729950775,estimated | true,1608906155 | -571723967
27b,214117024918040,estimated | true,1367252878 | 257282746
27b,214117024918041,estimated | true,1367252878 | 257282746
27b,214117024918043,estimated | true,1367252878 | 257282746
27b,214117024918044,estimated | true,1367252878 | 257282746
27b,214117024918045,estimated | true,1367252878 | 257282746
27b,214117024918046,estimated | true,1367252878 | 257282746
27b,214117024918047,estimated | true,1367252878 | 257282746
27b,214117024918048,estimated | true,1367252878 | 257282746
27b,214117024918049,estimated | true,1367252878 | 257282746
27b,214117024918050,estimated | true,1367252878 | 257282746
27b,214117024918051,estimated | true,1367252878 | 257282746
27b,214117024918052,estimated | true,1367252878 | 257282746
27b,214117024918053,estimated | true,1367252878 | 257282746
27b,214117024918054,estimated | true,1367252878 | 257282746
27b,214117024918055,estimated | true,1367252878 | 257282746
27b,214117024918056,estimated | true,1367252878 | 257282746
27b,214117024918057,estimated | true,1367252878 | 257282746
27b,214117024918058,estimated | true,1367252878 | 257282746
27b,214117024918059,estimated | true,1367252878 | 257282746
27b,214117024918060,estimated | true,1367252878 | 257282746
27b,214117024918061,estimated | true,1367252878 | 257282746
27b,214117024918062,estimated | true,1367252878 | 257282746
27b,214117024918063,estimated | true,1367252878 | 257282746
27b,214117024918064,estimated | true,1367252878 | 257282746
27b,214117024918065,estimated | true,1367252878 | 257282746
27b,214117024918066,estimated | true,1367252878 | 257282746
27b,214117024918067,estimated | true,1367252878 | 257282746
27b,214117024918068,estimated | true,1367252878 | 257282746
27b,214117024918070,estimated | true,1367252878 | 257282746
27b,214117024918071,estimated | true,1367252878 | 257282746
27c,214121319885336,estimated | true,598718160 | 172194340
27c,214121319885338,estimated | true,598718160 | 172194340
27c,214121319885339,estimated | true,598718160 | 172194340
27c,214121319885340,estimated | true,598718160 | 172194340
27c,214121319885341,estimated | true,598718160 | 172194340
27c,214121319885342,estimated | true,598718160 | 172194340
27c,214121319885343,estimated | true,598718160 | 172194340
27c,214121319885344,estimated | true,598718160 | 172194340
27c,214121319885345,estimated | true,598718160 | 172194340
27c,214121319885346,estimated | true,598718160 | 172194340
27c,214121319885347,estimated | true,598718160 | 172194340
27c,214121319885348,estimated | true,598718160 | 172194340
27c,214121319885349,estimated | true,598718160 | 172194340
27c,214121319885350,estimated | true,598718160 | 172194340
27c,214121319885351,estimated | true,598718160 | 172194340
27c,214121319885352,estimated | true,598718160 | 172194340
27c,214121319885353,estimated | true,598718160 | 172194340
27c,214121319885354,estimated | true,598718160 | 172194340
27c,214121319885355,estimated | true,598718160 | 172194340
27c,214121319885356,estimated | true,598718160 | 172194340
27c,214121319885357,estimated | true,598718160 | 172194340
27c,214121319885358,estimated | true,598718160 | 172194340
27c,214121319885359,estimated | true,598718160 | 172194340
27c,214121319885360,estimated | true,598718160 | 172194340
27c,214121319885361,estimated | true,598718160 | 172194340
27c,214121319885362,estimated | true,598718160 | 172194340
27c,214121319885363,estimated | true,598718160 | 172194340
27c,214121319885364,estimated | true,598718160 | 172194340
27c,214121319885365,estimated | true,598718160 | 172194340
27c,214121319885367,estimated | true,598718160 | 172194340
28a,214245873936960,estimated | true,184274976 | 2010360947
28a,214245873936961,estimated | true,184274976 | 2010360947
28a,214245873936962,estimated | true,184274976 | 2010360947
28a,214245873936963,estimated | true,184274976 | 2010360947
28a,214245873936964,estimated | true,184274976 | 2010360947
28a,214245873936965,estimated | true,184274976 | 2010360947
28a,214245873936966,estimated | true,184274976 | 2010360947
28a,214245873936967,estimated | true,184274976 | 2010360947
28a,214245873936968,estimated | true,184274976 | 2010360947
28a,214245873936969,estimated | true,184274976 | 2010360947
28a,214245873936970,estimated | true,184274976 | 2010360947
28a,214245873936971,estimated | true,184274976 | 2010360947
28a,214245873936972,estimated | true,184274976 | 2010360947
28a,214245873936973,estimated | true,184274976 | 2010360947
28a,214245873936974,estimated | true,184274976 | 2010360947
28a,214245873936975,estimated | true,184274976 | 2010360947
28a,214245873936976,estimated | true,184274976 | 2010360947
28a,214245873936977,estimated | true,184274976 | 2010360947
28a,214245873936978,estimated | true,184274976 | 2010360947
28a,214245873936980,estimated | true,184274976 | 2010360947
28a,214245873936981,estimated | true,184274976 | 2010360947
28a,214245873936982,estimated | true,184274976 | 2010360947
28a,214245873936983,estimated | true,184274976 | 2010360947
28a,214245873937016,estimated | true,184274976 | 2010360947
28a,214245873937017,estimated | true,184274976 | 2010360947
28a,214245873937018,estimated | true,184274976 | 2010360947
28a,214245873937019,estimated | true,184274976 | 2010360947
28a,214245873937021,estimated | true,184274976 | 2010360947
28a,214245873937022,estimated | true,184274976 | 2010360947
28a,214245873937023,estimated | true,184274976 | 2010360947
28b,214250168904256,estimated | true,184274976 | 656372712
28b,214250168904257,estimated | true,184274976 | 656372712
28b,214250168904258,estimated | true,184274976 | 656372712
28b,214250168904259,estimated | true,184274976 | 656372712
28b,214250168904260,estimated | true,184274976 | 656372712
28b,214250168904261,estimated | true,184274976 | 656372712
28b,214250168904262,estimated | true,184274976 | 656372712
28b,214250168904263,estimated | true,184274976 | 656372712
28b,214250168904264,estimated | true,184274976 | 656372712
28b,214250168904265,estimated | true,184274976 | 656372712
28b,214250168904266,estimated | true,184274976 | 656372712
28b,214250168904267,estimated | true,184274976 | 656372712
28b,214250168904268,estimated | true,184274976 | 656372712
28b,214250168904269,estimated | true,184274976 | 656372712
28b,214250168904270,estimated | true,184274976 | 656372712
28b,214250168904271,estimated | true,184274976 | 656372712
28b,214250168904272,estimated | true,184274976 | 656372712
28b,214250168904273,estimated | true,184274976 | 656372712
28b,214250168904274,estimated | true,184274976 | 656372712
28b,214250168904275,estimated | true,184274976 | 656372712
28b,214250168904277,estimated | true,184274976 | 656372712
28b,214250168904278,estimated | true,184274976 | 656372712
28b,214250168904279,estimated | true,184274976 | 656372712
28b,214250168904312,estimated | true,184274976 | 656372712
28b,214250168904313,estimated | true,184274976 | 656372712
28b,214250168904314,estimated | true,184274976 | 656372712
28b,214250168904316,estimated | true,184274976 | 656372712
28b,214250168904317,estimated | true,184274976 | 656372712
28b,214250168904318,estimated | true,184274976 | 656372712
28b,214250168904319,estimated | true,184274976 | 656372712
28c,214254463871552,estimated | true,-2110840015 | 919469683
28c,214254463871553,estimated | true,-2110840015 | 919469683
28c,214254463871554,estimated | true,-2110840015 | 919469683
28c,214254463871555,estimated | true,-2110840015 | 919469683
28c,214254463871556,estimated | true,-2110840015 | 919469683
28c,214254463871557,estimated | true,-2110840015 | 919469683
28c,214254463871558,estimated | true,-2110840015 | 919469683
28c,214254463871559,estimated | true,-2110840015 | 919469683
28c,214254463871560,estimated | true,-2110840015 | 919469683
28c,214254463871561,estimated | true,-2110840015 | 919469683
28c,214254463871562,estimated | true,-2110840015 | 919469683
28c,214254463871563,estimated | true,-2110840015 | 919469683
28c,214254463871564,estimated | true,-2110840015 | 919469683
28c,214254463871565,estimated | true,-2110840015 | 919469683
28c,214254463871566,estimated | true,-2110840015 | 919469683
28c,214254463871567,estimated | true,-2110840015 | 919469683
28c,214254463871568,estimated | true,-2110840015 | 919469683
28c,214254463871569,estimated | true,-2110840015 | 919469683
28c,214254463871570,estimated | true,-2110840015 | 919469683
28c,214254463871571,estimated | true,-2110840015 | 919469683
28c,214254463871572,estimated | true,-2110840015 | 919469683
28c,214254463871574,estimated | true,-2110840015 | 919469683
28c,214254463871575,estimated | true,-2110840015 | 919469683
28c,214254463871608,estimated | true,-2110840015 | 919469683
28c,214254463871609,estimated | true,-2110840015 | 919469683
28c,214254463871611,estimated | true,-2110840015 | 919469683
28c,214254463871612,estimated | true,-2110840015 | 919469683
28c,214254463871613,estimated | true,-2110840015 | 919469683
28c,214254463871614,estimated | true,-2110840015 | 919469683
28c,214254463871615,estimated | true,-2110840015 | 919469683
29a,214379017923160,estimated | true,-858518681 | -125870803
29a,214379017923161,estimated | true,-858518681 | -125870803
29a,214379017923162,estimated | true,-858518681 | -125870803
29a,214379017923163,estimated | true,-858518681 | -125870803
29a,214379017923164,estimated | true,-858518681 | -125870803
29a,214379017923166,estimated | true,-858518681 | -125870803
29a,214379017923167,estimated | true,-858518681 | -125870803
29a,214379017923168,estimated | true,-858518681 | -125870803
29a,214379017923169,estimated | true,-858518681 | -125870803
29a,214379017923170,estimated | true,-858518681 | -125870803
29a,214379017923171,estimated | true,-858518681 | -125870803
29a,214379017923172,estimated | true,-858518681 | -125870803
29a,214379017923173,estimated | true,-858518681 | -125870803
29a,214379017923174,estimated | true,-858518681 | -125870803
29a,214379017923175,estimated | true,-858518681 | -125870803
29a,214379017923176,estimated | true,-858518681 | -125870803
29a,214379017923177,estimated | true,-858518681 | -125870803
29a,214379017923178,estimated | true,-858518681 | -125870803
29a,214379017923179,estimated | true,-858518681 | -125870803
29a,214379017923180,estimated | true,-858518681 | -125870803
29a,214379017923181,estimated | true,-858518681 | -125870803
29a,214379017923182,estimated | true,-858518681 | -125870803
29a,214379017923183,estimated | true,-858518681 | -125870803
29a,214379017923184,estimated | true,-858518681 | -125870803
29a,214379017923185,estimated | true,-858518681 | -125870803
29a,214379017923187,estimated | true,-858518681 | -125870803
29a,214379017923188,estimated | true,-858518681 | -125870803
29a,214379017923189,estimated | true,-858518681 | -125870803
29a,214379017923190,estimated | true,-858518681 | -125870803
29a,214379017923191,estimated | true,-858518681 | -125870803
29b,214383312890456,estimated | true,-665152500 | -786540833
29b,214383312890457,estimated | true,-665152500 | -786540833
29b,214383312890458,estimated | true,-665152500 | -786540833
29b,214383312890459,estimated | true,-665152500 | -786540833
29b,214383312890461,estimated | true,-665152500 | -786540833
29b,214383312890462,estimated | true,-665152500 | -786540833
29b,214383312890463,estimated | true,-665152500 | -786540833
29b,214383312890464,estimated | true,-665152500 | -786540833
29b,214383312890465,estimated | true,-665152500 | -786540833
29b,214383312890466,estimated | true,-665152500 | -786540833
29b,214383312890467,estimated | true,-665152500 | -786540833
29b,214383312890468,estimated | true,-665152500 | -786540833
29b,214383312890469,estimated | true,-665152500 | -786540833
29b,214383312890470,estimated | true,-665152500 | -786540833
29b,214383312890471,estimated | true,-665152500 | -786540833
29b,214383312890472,estimated | true,-665152500 | -786540833
29b,214383312890473,estimated | true,-665152500 | -786540833
29b,214383312890474,estimated | true,-665152500 | -786540833
29b,214383312890475,estimated | true,-665152500 | -786540833
29b,214383312890476,estimated | true,-665152500 | -786540833
29b,214383312890477,estimated | true,-665152500 | -786540833
29b,214383312890478,estimated | true,-665152500 | -786540833
29b,214383312890479,estimated | true,-665152500 | -786540833
29b,214383312890480,estimated | true,-665152500 | -786540833
29b,214383312890481,estimated | true,-665152500 | -786540833
29b,214383312890482,estimated | true,-665152500 | -786540833
29b,214383312890484,estimated | true,-665152500 | -786540833
29b,214383312890485,estimated | true,-665152500 | -786540833
29b,214383312890486,estimated | true,-665152500 | -786540833
29b,214383312890487,estimated | true,-665152500 | -786540833
29c,214387607857752,estimated | true,-187311233 | -2028689049
29c,214387607857753,estimated | true,-187311233 | -2028689049
29c,214387607857754,estimated | true,-839131028 | -2028689049
29c,214387607857756,estimated | true,-187311233 | -2028689049
29c,214387607857757,estimated | true,-839131028 | -2028689049
29c,214387607857758,estimated | true,-187311233 | -2028689049
29c,214387607857759,estimated | true,-187311233 | -2028689049
29c,214387607857760,estimated | true,-771843734 | -2028689049
29c,214387607857761,estimated | true,-187311233 | -2028689049
29c,214387607857762,estimated | true,-187311233 | -2028689049
29c,214387607857763,estimated | true,-187311233 | -2028689049
29c,214387607857764,estimated | true,-187311233 | -2028689049
29c,214387607857765,estimated | true,-187311233 | -2028689049
29c,214387607857766,estimated | true,-771843734 | -2028689049
29c,214387607857767,estimated | true,-771843734 | -2028689049
29c,214387607857768,estimated | true,-187311233 | -2028689049
29c,214387607857769,estimated | true,-187311233 | -2028689049
29c,214387607857770,estimated | true,-187311233 | -2028689049
29c,214387607857771,estimated | true,-187311233 | -2028689049
29c,214387607857772,estimated | true,-187311233 | -2028689049
29c,214387607857773,estimated | true,-187311233 | -2028689049
29c,214387607857774,estimated | true,-187311233 | -2028689049
29c,214387607857775,estimated | true,-187311233 | -2028689049
29c,214387607857776,estimated | true,-839131028 | -2028689049
29c,214387607857777,estimated | true,-187311233 | -2028689049
29c,214387607857778,estimated | true,-187311233 | -2028689049
29c,214387607857779,estimated | true,-187311233 | -2028689049
29c,214387607857781,estimated | true,-187311233 | -2028689049
29c,214387607857782,estimated | true,-187311233 | -2028689049
29c,214387607857783,estimated | true,-187311233 | -2028689049
2a,7073831399113,estimated | true,321836810 | -1418609852
2a,7073831399114,estimated | true,321836810 | -1418609852
2a,7073831399115,estimated | true,321836810 | -1418609852
2a,7073831399116,estimated | true,321836810 | -1418609852
2a,7073831399117,estimated | true,321836810 | -1418609852
2a,7073831399118,estimated | true,321836810 | -1418609852
2a,7073831399119,estimated | true,321836810 | -1418609852
2a,7073831399136,estimated | true,321836810 | -1418609852
2a,7073831399137,estimated | true,321836810 | -1418609852
2a,7073831399138,estimated | true,321836810 | -1418609852
2a,7073831399139,estimated | true,321836810 | -1418609852
2a,7073831399140,estimated | true,321836810 | -1418609852
2a,7073831399141,estimated | true,321836810 | -1418609852
2a,7073831399142,estimated | true,321836810 | -1418609852
2a,7073831399152,estimated | true,321836810 | -1418609852
2a,7073831399153,estimated | true,321836810 | -1418609852
2a,7073831399154,estimated | true,321836810 | -1418609852
2a,7073831399155,estimated | true,321836810 | -1418609852
2a,7073831399156,estimated | true,321836810 | -1418609852
2a,7073831399157,estimated | true,321836810 | -1418609852
2a,7073831399158,estimated | true,321836810 | -1418609852
2a,7073831399159,estimated | true,321836810 | -1418609852
2a,7073831399160,estimated | true,321836810 | -1418609852
2a,7073831399161,estimated | true,321836810 | -1418609852
2a,7073831399162,estimated | true,321836810 | -1418609852
2a,7073831399163,estimated | true,321836810 | -1418609852
2a,7073831399164,estimated | true,321836810 | -1418609852
2a,7073831399165,estimated | true,321836810 | -1418609852
2a,7073831399166,estimated | true,321836810 | -1418609852
2a,7073831399167,estimated | true,321836810 | -1418609852
2b,7078126366416,estimated | true,321836810 | -1418609852
2b,7078126366417,estimated | true,321836810 | -1418609852
2b,7078126366418,estimated | true,321836810 | -1418609852
2b,7078126366419,estimated | true,321836810 | -1418609852
2b,7078126366420,estimated | true,321836810 | -1418609852
2b,7078126366421,estimated | true,321836810 | -1418609852
2b,7078126366422,estimated | true,321836810 | -1418609852
2b,7078126366432,estimated | true,321836810 | -1418609852
2b,7078126366433,estimated | true,321836810 | -1418609852
2b,7078126366434,estimated | true,321836810 | -1418609852
2b,7078126366435,estimated | true,321836810 | -1418609852
2b,7078126366436,estimated | true,321836810 | -1418609852
2b,7078126366437,estimated | true,321836810 | -1418609852
2b,7078126366438,estimated | true,321836810 | -1418609852
2b,7078126366439,estimated | true,321836810 | -1418609852
2b,7078126366440,estimated | true,321836810 | -1418609852
2b,7078126366441,estimated | true,321836810 | -1418609852
2b,7078126366442,estimated | true,321836810 | -1418609852
2b,7078126366443,estimated | true,321836810 | -1418609852
2b,7078126366444,estimated | true,321836810 | -1418609852
2b,7078126366445,estimated | true,321836810 | -1418609852
2b,7078126366446,estimated | true,321836810 | -1418609852
2b,7078126366447,estimated | true,321836810 | -1418609852
2b,7078126366457,estimated | true,321836810 | -1418609852
2b,7078126366458,estimated | true,321836810 | -1418609852
2b,7078126366459,estimated | true,321836810 | -1418609852
2b,7078126366460,estimated | true,321836810 | -1418609852
2b,7078126366461,estimated | true,321836810 | -1418609852
2b,7078126366462,estimated | true,321836810 | -1418609852
2b,7078126366463,estimated | true,321836810 | -1418609852
2c,7082421333712,estimated | true,-26625759 | 1314424695
2c,7082421333713,estimated | true,-26625759 | 1314424695
2c,7082421333714,estimated | true,-26625759 | 1314424695
2c,7082421333715,estimated | true,-26625759 | 1314424695
2c,7082421333716,estimated | true,-26625759 | 1314424695
2c,7082421333717,estimated | true,-26625759 | 1314424695
2c,7082421333719,estimated | true,-26625759 | 1314424695
2c,7082421333728,estimated | true,-26625759 | 1314424695
2c,7082421333729,estimated | true,-26625759 | 1314424695
2c,7082421333730,estimated | true,-26625759 | 1314424695
2c,7082421333731,estimated | true,-26625759 | 1314424695
2c,7082421333732,estimated | true,-26625759 | 1314424695
2c,7082421333733,estimated | true,-26625759 | 1314424695
2c,7082421333734,estimated | true,-26625759 | 1314424695
2c,7082421333735,estimated | true,-26625759 | 1314424695
2c,7082421333736,estimated | true,-26625759 | 1314424695
2c,7082421333737,estimated | true,-26625759 | 1314424695
2c,7082421333738,estimated | true,-26625759 | 1314424695
2c,7082421333739,estimated | true,-26625759 | 1314424695
2c,7082421333740,estimated | true,-26625759 | 1314424695
2c,7082421333741,estimated | true,-26625759 | 1314424695
