Query Name,Sample Seed,Condition,Base Mode,Estimator Policy,Sample Budget,Prior Size,Variance Alpha,Tail Pseudo-count,Conservative Lower Bound,Baseline,Worker Rewarmed,Status,Timing Method,Planning Time (ms),Execution Time (ms),Charged Execution Time (ms),Slowdown,Catastrophe,Plan Hash
14c,209594424333880,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.206,460.567,460.567,0.9950556923273031,false,-327822809
16c,209860712306246,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.27,334.702,334.702,0.9764879901739113,false,-777516866
18a,210118410344322,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.967,1378.636,1378.636,0.9838239895925472,false,1021373831
14a,209585834399238,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.027,309.108,309.108,2.49666218393729,false,-1633330344
12c,209328136361722,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.238,416.108,416.108,1.266093624013023,false,827585474
31b,217445624573276,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,35.331,7.063,7.063,0.9662767631164922,false,255595223
1c,6949277347530,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.86,0.988,0.988,0.9486317810849735,false,1500662999
26c,213988175899143,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.625,280.084,280.084,0.9949733391592864,false,2137147527
2a,7073831399159,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,9.305,118.514,118.514,1.0473505602884512,false,321836810
3a,7206975385110,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.164,119.79,119.79,0.9904133543338336,false,-155477802
19b,210255849297826,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.237,150.846,150.846,1.010598670811448,false,-1695442925
1d,6953572314827,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.602,0.352,0.352,0.9399198931909212,false,1917404445
16a,209852122371652,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.211,40.427,40.427,0.6494505847577432,false,719404660
14b,209590129366535,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.708,34.621,34.621,0.9795300541809902,false,2048123685
22a,213447010020025,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.001,429.356,429.356,2.3386039924834554,false,386685412
13d,209465575314970,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.001,2648.923,2648.923,0.9581177520797346,false,-2119720580
1c,6949277347530,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.264,1.0,1.0,0.9601536245799327,false,686382736
5a,7473263357524,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.683,233.154,233.154,0.987102059479129,false,1502139322
6d,7619292245622,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.077,656.813,656.813,1.0387975618474037,false,-1953204642
20b,213185017014652,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.45,797.94,797.94,0.9269436787097091,false,299293628
25a,213846441978598,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.244,730.088,730.088,1.0378359322303745,false,1793769049
31c,217449919540573,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,38.513,236.021,236.021,0.9975064557438158,false,-1207478503
7c,7748141264788,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.657,1282.734,1282.734,1.0167646387398697,false,-1004347469
8a,7872695316401,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.306,60.933,60.933,0.9641602582360201,false,-1877519160
17d,209998151259750,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.457,807.921,807.921,1.016135239695532,false,98229217
22b,213451304987322,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.166,400.923,400.923,4.824846110800224,false,386685412
17b,209989561325157,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.973,810.611,810.611,1.0409758277546124,false,-138391054
6e,7623587212918,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.953,3.926,3.926,1.0277486910994764,false,-224470636
18b,210122705311618,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.711,82.023,82.023,0.9710253875613379,false,380904585
19b,210255849297827,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.775,147.147,147.147,0.9858170757851858,false,-1695442925
4c,7348709305910,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.387,59.671,59.671,0.9649958357254329,false,-226412603
16a,209852122371653,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.921,61.027,61.027,0.980384911965043,false,2068018545
14b,209590129366534,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.885,34.806,34.806,0.9847642490345033,false,2048123685
5b,7477558324820,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.672,196.327,196.327,0.9401148285950975,false,-6202489
12c,209328136361723,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.411,373.19,373.19,1.1355068384780393,false,-1953493739
9b,8010134269904,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.745,434.702,434.702,0.9483938248872056,false,-4751552
1b,6944982380232,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.317,0.381,0.381,1.0438356164383562,false,1003820838
19d,210264439232421,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.542,3090.79,3090.79,0.9936051011313434,false,1993177302
13a,209452690413286,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.493,601.947,601.947,0.9315188266162385,false,1865180828
16d,209865007273542,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.103,314.158,314.158,1.1324783936988005,false,-777516866
28b,214250168904261,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,101.563,232.827,232.827,2.346928078221864,false,184274976
17a,209985266357858,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.462,1728.478,1728.478,1.0159124417503305,false,-1125412742
21a,213313866033819,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,31.586,16.883,16.883,0.9276118787945387,false,-597700708
20c,213189311981948,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,36.635,286.283,286.283,1.0002550574752804,false,720639100
4b,7344414338615,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.908,13.871,13.871,0.9562250103405487,false,213137361
33c,217716207513242,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,88.256,13.574,13.574,2.1860053144375553,false,-355058414
27a,214112729950757,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,74.895,16.443,16.443,2.4924965893588,false,1608906155
8c,7881285250994,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.194,5780.387,5780.387,1.1736303326176631,false,1588336649
8d,7885580218293,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.43,585.923,585.923,1.0763718196013596,false,1907553314
9c,8014429237203,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.85,621.232,621.232,0.9941946949674286,false,1172165327
16b,209856417338948,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.864,3629.141,3629.141,0.9614679341442574,false,-1309745728
8d,7885580218293,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,14.522,625.522,625.522,1.149117295857445,false,1504554646
14c,209594424333881,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.931,431.462,431.462,0.9321742962976566,false,1171118565
28a,214245873936962,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,116.797,615.013,615.013,5.153992164421445,false,184274976
5b,7477558324820,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,6.949,208.164,208.164,0.9967964833144186,false,2137438787
4a,7340119371316,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.14,47.372,47.372,0.9781843336052118,false,-226412603
15c,209727568320038,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.83,516.443,516.443,0.9919130477371229,false,-1038787839
6f,7627882180201,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.07,1782.865,1782.865,1.093029493492978,false,-1261445935
6b,7610702311029,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.606,3.972,3.972,1.0018917896329929,false,1956036293
12a,209319546427129,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.941,172.099,172.099,1.0060150815455662,false,102748313
33b,217711912545947,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,68.799,3.708,3.708,0.9766890557092059,false,-573527086
8b,7876990283699,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.013,62.223,62.223,0.983102263301339,false,1396787001
2d,7086716301035,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.105,130.282,130.282,0.9985667093332518,false,-471166759
11a,209186402440920,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,13.869,13.905,13.905,0.9165815233512408,false,-1055439248
11a,209186402440920,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.035,14.616,14.616,0.9634487986552849,false,589123663
17f,210006741194649,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.699,1748.872,1748.872,0.9606515990609206,false,-806828271
16d,209865007273542,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.205,265.011,265.011,0.9553130322720186,false,719404660
14c,209594424333881,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.707,602.012,602.012,1.3006478263734578,false,-327822809
9d,8018724204498,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,23.326,997.922,997.922,1.0888122344926234,false,-85231018
19d,210264439232421,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.87,2963.703,2963.703,0.9527500797654535,false,355516932
12a,209319546427129,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.79,163.268,163.268,0.9543929385631613,false,1128872642
10a,209053258454715,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.837,299.932,299.932,1.0406229887569889,false,-1532910689
20a,213180722047354,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,30.503,919.786,919.786,1.0045971010630455,false,-1679234965
3a,7206975385111,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.033,122.508,122.508,1.0128855431399055,false,-155477802
8a,7872695316400,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.647,62.654,62.654,0.9913921326624261,false,-1877519160
18a,210118410344323,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.19,1395.495,1395.495,0.9958549307840877,false,1021373831
10a,209053258454715,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.702,285.323,285.323,0.9899366290396168,false,1718403736
22c,213455599954618,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,21.446,598.966,598.966,1.1411930240378616,false,-2042873701
13d,209465575314971,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.873,2648.528,2648.528,0.9579748802363207,false,-2119720580
20b,213185017014653,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,40.702,965.465,965.465,1.1215525963925472,false,-928235981
20a,213180722047354,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,20.441,865.497,865.497,0.9453022520224951,false,1851327364
30b,217312480587068,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,54.627,80.651,80.651,0.9987616252430309,false,-724399707
6c,7614997278324,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.41,0.349,0.349,0.9184210526315789,false,-1397154297
31a,217441329605978,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,66.36,668.768,668.768,3.501531469739729,false,297458200
17e,210002446227046,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.714,3932.517,3932.517,1.280827920983437,false,-1125412742
12c,209328136361723,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.159,313.678,313.678,0.9544294168657104,false,827585474
12b,209323841394424,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.417,1.338,1.338,1.9940387481371087,false,-1300552445
19c,210260144265122,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.943,733.097,733.097,1.105552744703135,false,1318398543
29a,214379017923171,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,878.836,3.184,3.184,1.0829931972789117,false,-125870803
25c,213855031912985,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,42.826,957.694,957.694,1.0367840331876896,false,-472157051
25b,213850736945894,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.392,1.069,1.069,1.012310606060606,false,-1156891684
27a,214112729950757,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,55.068,6.761,6.761,1.0248597847506444,false,-571723967
12b,209323841394424,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.284,0.631,0.631,0.9403874813710879,false,1378496250
15a,209718978385444,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.834,865.604,865.604,2.1091304263074795,false,-69563303
17d,209998151259751,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.908,875.589,875.589,1.101242371951925,false,98229217
20b,213185017014653,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.075,789.286,789.286,0.9168905787328261,false,299293628
25a,213846441978599,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.079,498.802,498.802,0.7090578651729316,false,1793769049
30b,217312480587068,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,78.567,51.426,51.426,0.6368466025188543,false,1048534400
24a,213713297992390,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,50.265,76.248,76.248,1.1215580136502705,false,143706046
27c,214121319885351,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,68.01,7.215,7.215,0.9751317745641302,false,172194340
33c,217716207513242,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,79.314,6.031,6.031,0.9712537241323778,false,-149141111
28c,214254463871556,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,143.655,587.534,587.534,3.5092160118500115,false,-2110840015
28c,214254463871556,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,93.021,162.949,162.949,0.9732598282226179,false,919469683
17a,209985266357858,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,15.639,1666.393,1666.393,0.9794220010585372,false,-1125412742
4a,7340119371316,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.012,383.066,383.066,7.909929070691844,false,-395276610
22d,213459894921917,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,22.293,407.2,407.2,0.7632843721648636,false,71389460
29b,214383312890466,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,963.216,1.937,1.937,1.0007749935417205,false,-786540833
23a,213580154006233,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,10.459,348.951,348.951,1.1012990210002085,false,321713322
24a,213713297992390,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,69.251,110.807,110.807,1.6298982113438454,false,791855537
8c,7881285250994,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.92,4747.862,4747.862,0.9639899297889162,false,-576063213
31c,217449919540572,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,75.164,747.251,747.251,3.1581414219964414,false,-435974957
7a,7739551330195,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.774,8.187,8.187,1.8132890365448502,false,-2009290410
22a,213447010020024,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,34.194,429.283,429.283,2.3382063781693403,false,386685412
6a,7606407343730,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.023,3.814,3.814,1.0089947089947089,false,-224470636
19b,210255849297827,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.87,146.9,146.9,0.9841622896344732,false,736579491
18b,210122705311618,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.619,419.99,419.99,4.972031656021925,false,-633376097
13b,209456985380377,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.987,607.709,607.709,0.9639855142581132,false,1004522218
15b,209723273352743,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,17.881,6.028,6.028,1.8642338023813203,false,-1293176700
9a,8005839302609,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.237,815.533,815.533,1.7881554568875735,false,1998513224
19a,210251554330528,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.793,449.519,449.519,0.9540069250122827,false,-1706306819
25c,213855031912985,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.577,771.007,771.007,0.8346797067496936,false,-1927687381
3c,7215565319689,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.146,268.042,268.042,0.9827784071951573,false,-155477802
28b,214250168904261,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,81.074,97.381,97.381,0.9816138299480873,false,656372712
21a,213313866033819,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,14.446,17.488,17.488,0.9608527238262686,false,1908671069
17d,209998151259751,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.988,757.513,757.513,0.9527362871214904,false,98229217
24b,213717592959737,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,47.422,1.447,1.447,0.9585955614441868,false,-1235231742
33b,217711912545947,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,78.204,3.687,3.687,0.9711576451995259,false,-1215026023
2b,7078126366441,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.852,108.065,108.065,0.9459968135581349,false,-1418609852
26b,213983880931847,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,54.335,154.354,154.354,5.658241536685058,false,-160503600
14a,209585834399239,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,9.825,121.484,121.484,0.9812250370531909,false,1013500442
6a,7606407343730,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.628,3.704,3.704,0.9798941798941799,false,-1397154297
22c,213455599954618,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,41.228,592.946,592.946,1.1297232878513201,false,386685412
17c,209993856292452,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.231,52.169,52.169,0.9989372803952168,false,-99220691
3b,7211270352406,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.816,11.88,11.88,1.9173660426081345,false,-1714203668
1d,6953572314826,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.612,0.375,0.375,1.0013351134846462,false,1917404445
11d,209199287342813,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.269,69.041,69.041,0.9811280535463058,false,-964165196
22a,213447010020024,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,16.211,180.562,180.562,0.983479942264223,false,1354511731
32b,217578768559482,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.798,49.299,49.299,1.1061027597038366,false,-239234728
25b,213850736945894,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,30.112,1.038,1.038,0.9829545454545454,false,-1701088130
29c,214387607857765,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,1013.807,15.92,15.92,0.9734621499327382,false,-2028689049
31c,217449919540572,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,37.852,237.723,237.723,1.0046996969709778,false,-1207478503
16a,209852122371653,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,22.542,40.781,40.781,0.6551375144582958,false,719404660
2a,7073831399158,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.941,107.657,107.657,0.9514033723355367,false,-1418609852
21b,213318161001114,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.638,13.495,13.495,0.9089684437409491,false,405046416
23b,213584448973528,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.465,17.285,17.285,1.0025811316377138,false,1195683365
11d,209199287342813,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.049,191.907,191.907,2.7271525813923745,false,588364050
15d,209731863287385,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,13.429,240.883,240.883,1.0260404354057917,false,1787178132
16c,209860712306247,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.951,332.732,332.732,0.9707405451612058,false,-777516866
15d,209731863287385,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,18.449,273.604,273.604,1.16541543939907,false,-1409430531
1a,6940687412937,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.312,7.699,7.699,0.9792050874403815,false,958676468
1a,6940687412937,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,5.279,7.663,7.663,0.9746263910969792,false,686382736
2d,7086716301035,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.785,125.348,125.348,0.9607492967678146,false,321836810
31b,217445624573277,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,35.106,6.847,6.847,0.936726178261167,false,255595223
5a,7473263357525,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.052,276.141,276.141,1.1690957470454129,false,-6202489
8a,7872695316400,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.89,59.131,59.131,0.9356466976803063,false,-1907516635
2c,7082421333736,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,7.918,0.212,0.212,1.044334975369458,false,-26625759
7c,7748141264789,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,28.061,1232.93,1232.93,0.9772872832883106,false,-1004347469
17c,209993856292452,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.953,51.807,51.807,0.9920056678378922,false,-99220691
6f,7627882180201,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.431,1718.976,1718.976,1.0538607615307864,false,1250717231
10c,209061848389309,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,19.102,2278.806,2278.806,1.1310327918241057,false,-818686801
26a,213979585964548,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,54.458,125.886,125.886,0.9868148752038127,false,1391983554
1c,6949277347531,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.9,0.979,0.979,0.9399903984637541,false,1500662999
11c,209194992375514,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,12.821,514.977,514.977,7.336429492339143,false,-358111285
26b,213983880931847,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,20.654,26.862,26.862,0.9846954672922891,false,-50457279
26a,213979585964548,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,48.544,344.748,344.748,2.7024645679167185,false,141312733
5a,7473263357525,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,11.154,296.737,296.737,1.2562928528940458,false,1502139322
13a,209452690413286,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,19.898,863.926,863.926,1.3369338725888833,false,-1937147173
24b,213717592959737,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,59.902,1.841,1.841,1.219609142100033,false,-40566316
2a,7073831399158,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,8.751,117.331,117.331,1.036895966630139,false,321836810
27b,214117024918052,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,51.118,3.421,3.421,0.9579949593951275,false,257282746
13d,209465575314971,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.083,2593.286,2593.286,0.9379938008087992,false,-1978488157
6b,7610702311029,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,10.935,9.748,9.748,2.4588220456551895,false,1522110233
3b,7211270352406,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,3.588,5.935,5.935,0.9578760490639122,false,129508754
11c,209194992375514,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.267,68.948,68.948,0.9822421984628423,false,-275166782
32a,217574473592187,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,4.295,0.167,0.167,0.8652849740932643,false,957982218
23a,213580154006233,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,21.95,477.72,477.72,1.5076975515537125,false,-71625942
31a,217441329605978,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,37.144,188.863,188.863,0.988847758818386,false,-1354112825
15b,209723273352743,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,6.692,3.073,3.073,0.9503633833307561,false,1585385787
9d,8018724204498,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.724,879.84,879.84,0.9599753852465321,false,24431216
18c,210127000278917,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,8.726,940.681,940.681,0.9990202882635845,false,-269350388
7c,7748141264789,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,11.855,1242.056,1242.056,0.9845210465573437,false,-357078278
7b,7743846297490,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,15.067,1.044,1.044,1.0352007932573128,false,-627495314
19a,210251554330528,estimated,full,production,1000,100.0,0.4,0.0,true,false,false,ok,explain,24.367,531.367,531.367,1.1277116155779878,false,191832164
1b,6944982380232,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,5.92,0.409,0.409,1.1205479452054794,false,1917404445
5c,7481853292119,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,7.973,346.209,346.209,1.060189126453818,false,-1053373678
19c,210260144265122,true,exact-cardinality,production,1000,100.0,0.4,0.0,true,true,false,ok,explain,12.701,626.215,626.215,0.9443684969714427,false,-1480794513
